Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
german_credit,SVM (RBF Kernel),58,124,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5268619060516357,3.0,1.0,0.0,0.34941542271988696,3.7975437689414995,100.0,3.0
german_credit,SVM (RBF Kernel),58,124,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5318882465362549,3.0,1.0,0.0,0.34941542271988696,3.7975437689414995,100.0,3.0
german_credit,SVM (RBF Kernel),58,124,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08662581443786621,18.42314167729964,14.0,1.232595164407831e-32,0.7622221915981457,3.6489915960174053,83.2638027360311,18.42314167729964
german_credit,SVM (RBF Kernel),58,124,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.047943115234375,3.6250000000000004,3.0,0.00812128828062587,0.3859423101623663,3.738248776787478,62.06896551724136,3.6250000000000004
german_credit,SVM (RBF Kernel),59,125,Actionable CBFI (Proposed),True,['savings_balance'],500,0.4917933940887451,0.9002161903721868,1.0,0.0,0.6220129922802448,3.459084716758602,100.0,0.8997659696936781
german_credit,SVM (RBF Kernel),59,125,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.5020487308502197,0.9002161903721868,1.0,0.0,0.6220129922802448,3.459084716758602,100.0,0.8997659696936781
german_credit,SVM (RBF Kernel),59,125,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08855485916137695,19.04750006128812,15.0,,3.9677145308731148,5.325476050980458,60.77656516381911,19.04750006128812
german_credit,SVM (RBF Kernel),59,125,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.04929161071777344,2.458333333333333,3.0,0.05775138332889495,0.6965463337768747,3.553772464897698,100.0,2.458333333333333
german_credit,SVM (RBF Kernel),60,126,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5101196765899658,1.0000000000000002,1.0,0.0,0.4132328296054786,2.919436809379077,100.0,1.0000000000000002
german_credit,SVM (RBF Kernel),60,126,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5109913349151611,1.0000000000000002,1.0,0.0,0.4132328296054786,2.919436809379077,100.0,1.0000000000000002
german_credit,SVM (RBF Kernel),60,126,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08731603622436523,16.60358717716897,14.0,0.0,0.8460675422850713,3.797986883089567,83.93139732364119,16.60358717716897
german_credit,SVM (RBF Kernel),60,126,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.047000885009765625,1.958333333333333,3.0,0.057751383328894935,0.34495395556653285,3.13996703235733,100.0,1.958333333333333
german_credit,SVM (RBF Kernel),61,127,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5265910625457764,2.0,1.0,0.0,0.34240914288042995,2.630203993633531,100.0,2.0
german_credit,SVM (RBF Kernel),61,127,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5197546482086182,2.0,1.0,0.0,0.34240914288042995,2.630203993633531,100.0,2.0
german_credit,SVM (RBF Kernel),61,127,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08802103996276855,16.914012917199653,14.0,0.0,0.7796356008602827,3.6669898384953603,84.43649912466023,16.914012917199653
german_credit,SVM (RBF Kernel),61,127,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.04911541938781738,3.333333333333333,3.0,0.05775138332889496,0.28081734616100557,3.1331898823629984,100.0,3.333333333333333
german_credit,SVM (RBF Kernel),62,128,Actionable CBFI (Proposed),True,['savings_balance'],500,0.4855191707611084,0.9002161903721868,1.0,0.0,0.5707514299692203,3.985976349490177,100.0,0.8997659696936781
german_credit,SVM (RBF Kernel),62,128,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.48818159103393555,0.9002161903721868,1.0,0.0,0.5707514299692203,3.985976349490177,100.0,0.8997659696936781
german_credit,SVM (RBF Kernel),62,128,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08928155899047852,17.01045464153951,12.0,,1.4137750938061313,4.521588878900717,97.06063117925726,17.01045464153951
german_credit,SVM (RBF Kernel),62,128,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.05212688446044922,2.208333333333333,3.0,0.057751383328894935,0.6145000180871542,3.975523130344117,100.0,2.208333333333333
german_credit,SVM (RBF Kernel),63,129,Actionable CBFI (Proposed),True,['purpose'],500,0.5423121452331543,3.000000000000001,1.0,0.0,0.5157605451367795,5.20404077646685,100.0,3.000000000000001
german_credit,SVM (RBF Kernel),63,129,Untargeted Causal (Karimi 2021),True,['purpose'],500,0.5558943748474121,3.000000000000001,1.0,0.0,0.5157605451367795,5.20404077646685,100.0,3.000000000000001
german_credit,SVM (RBF Kernel),63,129,Wachter's CE,True,"['amount', 'checking_balance', 'employment_length', 'existing_credits', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08661985397338867,18.657574718978424,12.0,,0.2955657712042036,6.569137861206253,57.960182749791834,18.657574718978424
german_credit,SVM (RBF Kernel),63,129,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.04607796669006348,3.5833333333333335,3.0,0.057751383328894935,0.7271058926736848,5.443077810378635,100.0,3.5833333333333335
german_credit,SVM (RBF Kernel),64,130,Actionable CBFI (Proposed),True,['credit_history'],500,0.4848363399505615,0.5555748466837644,1.0,0.0,0.7191396571696759,4.322086257574408,100.0,0.5552969897788216
german_credit,SVM (RBF Kernel),64,130,Untargeted Causal (Karimi 2021),True,['credit_history'],500,0.49778103828430176,0.5555748466837644,1.0,0.0,0.7191396571696759,4.322086257574408,100.0,0.5552969897788216
german_credit,SVM (RBF Kernel),64,130,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'foreign_worker', 'housing', 'installment_plan', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose']",500,0.0869600772857666,19.281769046098283,13.0,0.003340807320890736,0.6326285442502768,8.136399990871213,41.68044733478282,19.281769046098283
german_credit,SVM (RBF Kernel),64,130,SHAP-Targeted CE,True,"['credit_history', 'months_loan_duration', 'purpose']",500,0.05852556228637695,2.222241513350432,3.0,0.04421590286118526,0.6404554986659704,4.786958890997591,100.0,2.222241513350432
german_credit,SVM (RBF Kernel),65,131,Actionable CBFI (Proposed),True,"['checking_balance', 'credit_history']",500,0.49918675422668457,1.555574846683765,2.0,0.0,0.7594656571469312,4.378627077017684,100.0,1.5552969897788218
german_credit,SVM (RBF Kernel),65,131,Untargeted Causal (Karimi 2021),True,"['checking_balance', 'credit_history']",500,0.5119383335113525,1.555574846683765,2.0,0.0,0.7594656571469312,4.378627077017684,100.0,1.5552969897788218
german_credit,SVM (RBF Kernel),65,131,Wachter's CE,True,"['amount', 'checking_balance', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'purpose', 'savings_balance', 'telephone']",500,0.08765602111816406,18.749223053344245,13.0,,1.39994717850919,6.308711332643214,74.51086998105838,18.749223053344245
german_credit,SVM (RBF Kernel),65,131,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.04922795295715332,2.583333333333335,3.0,0.0036094614580559525,0.7255875043013349,4.2510494081784165,90.32258064516131,2.583333333333335
german_credit,SVM (RBF Kernel),66,132,Actionable CBFI (Proposed),True,['savings_balance'],500,0.4838368892669678,0.9002161903721868,1.0,0.0,0.7227628944352693,4.8201657390754145,100.0,0.8997659696936781
german_credit,SVM (RBF Kernel),66,132,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.48281311988830566,0.9002161903721868,1.0,0.0,0.7227628944352693,4.8201657390754145,100.0,0.8997659696936781
german_credit,SVM (RBF Kernel),66,132,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_rate', 'months_loan_duration', 'personal_status', 'purpose', 'savings_balance']",500,0.08685302734375,20.27112645292423,12.0,,1.8566466370742114,6.648530141859249,62.05216297210762,20.27112645292423
german_credit,SVM (RBF Kernel),66,132,SHAP-Targeted CE,True,"['months_loan_duration', 'purpose']",500,0.044968366622924805,2.7083333333333335,2.0,0.10918620910619202,0.8801269947274557,5.06032817317603,100.0,2.7083333333333335
german_credit,SVM (RBF Kernel),67,137,Actionable CBFI (Proposed),True,['installment_rate'],500,0.5141403675079346,2.0,1.0,0.0,0.9194807789161082,4.843092318468319,99.99999999999999,1.9999999999999998
german_credit,SVM (RBF Kernel),67,137,Untargeted Causal (Karimi 2021),True,['installment_rate'],500,0.5090007781982422,2.0,1.0,0.0,0.9194807789161082,4.843092318468319,99.99999999999999,1.9999999999999998
german_credit,SVM (RBF Kernel),67,137,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose']",500,0.0896000862121582,17.743669721948137,13.0,1.232595164407831e-32,1.0791787459567128,5.018727765831183,87.98212217743352,17.743669721948137
german_credit,SVM (RBF Kernel),67,137,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.04704928398132324,3.708333333333333,3.0,0.057751383328894935,0.5658638444155212,4.636733117193002,100.0,3.708333333333333
german_credit,SVM (RBF Kernel),68,141,Actionable CBFI (Proposed),True,"['checking_balance', 'personal_status']",500,0.5285561084747314,2.9810732226228787,2.0,0.0,0.5253822683697905,3.9032930811916002,100.0,2.9805825633160588
german_credit,SVM (RBF Kernel),68,141,Untargeted Causal (Karimi 2021),True,"['checking_balance', 'personal_status']",500,0.5356078147888184,2.9810732226228787,2.0,0.0,0.5253822683697905,3.9032930811916002,100.0,2.9805825633160588
german_credit,SVM (RBF Kernel),68,141,Wachter's CE,True,"['amount', 'checking_balance', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.0889444351196289,19.04118757738709,13.0,0.19103429854068513,1.5429918642468692,6.613020255326044,47.18756145084564,19.04118757738709
german_credit,SVM (RBF Kernel),68,141,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.04941368103027344,3.4583333333333344,3.0,0.0036094614580559525,0.5432635241633166,4.264982994017963,96.3855421686747,3.4583333333333344
german_credit,SVM (RBF Kernel),69,142,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5184483528137207,1.0000000000000004,1.0,0.0,0.1326366340756349,2.872688999109053,100.0,1.0000000000000002
german_credit,SVM (RBF Kernel),69,142,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5307216644287109,1.0000000000000004,1.0,0.0,0.1326366340756349,2.872688999109053,100.0,1.0000000000000002
german_credit,SVM (RBF Kernel),69,142,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'foreign_worker', 'installment_rate', 'months_loan_duration', 'property', 'purpose', 'telephone']",500,0.0874323844909668,15.63834977684242,11.0,1.232595164407831e-32,0.17192496731791854,6.685238840748864,50.89467442355797,15.63834977684242
german_credit,SVM (RBF Kernel),69,142,SHAP-Targeted CE,True,"['checking_balance', 'credit_history', 'months_loan_duration', 'purpose']",500,0.052167415618896484,2.180574846683764,4.0,0.03248515312250339,0.1209146229377935,2.744195239447662,94.26756663775605,2.180574846683764
german_credit,SVM (RBF Kernel),70,143,Actionable CBFI (Proposed),True,['savings_balance'],500,0.4966137409210205,0.9002161903721868,1.0,0.0,0.39335528847605317,2.758288878378216,100.0,0.8997659696936781
german_credit,SVM (RBF Kernel),70,143,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.511932373046875,0.9002161903721868,1.0,0.0,0.39335528847605317,2.758288878378216,100.0,0.8997659696936781
german_credit,SVM (RBF Kernel),70,143,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08748435974121094,15.075060753190542,14.0,0.0,0.7357805332538659,3.7662001859842342,66.29399531231405,15.075060753190542
german_credit,SVM (RBF Kernel),70,143,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.053475141525268555,1.2500000000000007,3.0,0.00812128828062587,0.40764180342441775,2.546709408558445,59.99999999999998,1.2500000000000007
german_credit,SVM (RBF Kernel),71,145,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5433499813079834,2.0,1.0,0.0,0.9660098122931998,4.164743569393114,100.0,2.0
german_credit,SVM (RBF Kernel),71,145,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5333492755889893,2.0,1.0,0.0,0.9660098122931998,4.164743569393114,100.0,2.0
german_credit,SVM (RBF Kernel),71,145,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08773326873779297,20.066167605025207,13.0,,1.4121688461567015,4.5584611797336585,89.74852713223869,20.066167605025207
german_credit,SVM (RBF Kernel),71,145,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration']",500,0.05197548866271973,3.416666666666667,2.0,0.04421590286118521,1.3175431234375001,4.7193767227698205,100.0,3.416666666666667
german_credit,SVM (RBF Kernel),72,148,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5185031890869141,1.0000000000000002,1.0,0.0,0.44000857976349544,3.6656960534866303,100.0,1.0000000000000002
german_credit,SVM (RBF Kernel),72,148,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5271244049072266,1.0000000000000002,1.0,0.0,0.44000857976349544,3.6656960534866303,100.0,1.0000000000000002
german_credit,SVM (RBF Kernel),72,148,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.09146595001220703,17.58901707208124,15.0,,0.49499622002566984,6.595986299769964,77.25853591700054,17.58901707208124
german_credit,SVM (RBF Kernel),72,148,SHAP-Targeted CE,True,"['checking_balance', 'credit_history', 'months_loan_duration', 'purpose']",500,0.0649869441986084,3.013908180017099,4.0,0.0036094614580559525,0.44549675373440173,3.7421490187738105,70.96792776231705,3.013908180017099
german_credit,SVM (RBF Kernel),73,155,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5127139091491699,1.0000000000000002,1.0,4.108650548026103e-33,0.4673207252150468,3.0227058832036686,100.0,1.0000000000000002
german_credit,SVM (RBF Kernel),73,155,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5201437473297119,1.0000000000000004,1.0,0.0,0.4673207252150468,3.0227058832036686,100.0,1.0000000000000004
german_credit,SVM (RBF Kernel),73,155,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08703088760375977,11.037743465120185,14.0,0.0,0.7261071115652359,4.060922893968972,71.72058793457629,11.037743465120185
