Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
adult,SVM (RBF Kernel),1,0,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.40955233573913574,8.66812350972069,7.0,0.0,0.5889485735318098,2.4641830647171377,84.38126601826875,8.66812350972069
adult,SVM (RBF Kernel),1,0,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26975083351135254,0.9776526966076028,3.0,0.0,0.4429509655166575,3.2888173284997015,100.0,0.9776526966076028
adult,SVM (RBF Kernel),2,2,Actionable CBFI (Proposed),True,['marital_status'],251,0.5965244770050049,1.0,1.0,0.0,0.06127289480661106,1.03425109203708,100.0,1.0
adult,SVM (RBF Kernel),2,2,Untargeted Causal (Karimi 2021),True,['marital_status'],403,0.9676461219787598,1.0,1.0,0.0,0.06127289480661106,1.03425109203708,100.0,1.0
adult,SVM (RBF Kernel),2,2,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.40358686447143555,8.577513237035216,5.0,0.001202818101895487,0.29746631311218674,2.1323254744811404,86.21902733272464,8.577513237035216
adult,SVM (RBF Kernel),2,2,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2641124725341797,0.8333333333333336,2.0,0.0,0.06127289480661106,1.5234515166994733,100.0,0.8333333333333336
adult,SVM (RBF Kernel),3,3,Actionable CBFI (Proposed),True,['occupation'],232,0.5480849742889404,0.75,1.0,0.0,0.5074882287071117,2.815785632880066,100.0,0.75
adult,SVM (RBF Kernel),3,3,Untargeted Causal (Karimi 2021),True,['occupation'],415,0.950502872467041,0.75,1.0,0.0,0.5074882287071117,2.815785632880066,100.0,0.75
adult,SVM (RBF Kernel),3,3,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.41126203536987305,10.121460745300585,6.0,0.001202818101895487,0.7629827110395143,4.8034835618941125,40.076182230508195,10.121460745300585
adult,SVM (RBF Kernel),3,3,SHAP-Targeted CE,True,['occupation'],343,0.26038455963134766,0.9166666666666667,1.0,0.0,0.5074882287071117,2.8678778960839155,99.99999999999999,0.9166666666666667
adult,SVM (RBF Kernel),4,6,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status', 'occupation']",286,0.7159159183502197,13.166666666666668,3.0,0.012316857363409787,1.5669051327185526,3.7152279514335023,100.0,13.166666666666668
adult,SVM (RBF Kernel),4,6,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'occupation', 'race', 'workclass']",402,1.0121052265167236,12.92929520208007,4.0,0.004342173347842706,1.3469276044559215,6.063999089188858,78.87098781028887,12.929243033987516
adult,SVM (RBF Kernel),4,6,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'race', 'sex']",500,0.41743993759155273,12.03104095393348,5.0,0.0,8.501322162759362,6.739055863661225,91.17187653968645,12.03104095393348
adult,SVM (RBF Kernel),4,6,SHAP-Targeted CE,False,[],343,0.25972700119018555,,,,,,,
adult,SVM (RBF Kernel),5,12,Actionable CBFI (Proposed),True,['marital_status'],311,0.7843689918518066,1.0,1.0,0.0,0.7501230741526501,2.844087735057369,100.0,1.0
adult,SVM (RBF Kernel),5,12,Untargeted Causal (Karimi 2021),True,['marital_status'],443,1.1238093376159668,1.0,1.0,0.0,0.7501230741526501,2.844087735057369,100.0,1.0
adult,SVM (RBF Kernel),5,12,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.39972352981567383,10.36914183523365,6.0,0.0,4.494059874265175,4.832622818220021,100.0,10.36914183523365
adult,SVM (RBF Kernel),5,12,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.27123451232910156,1.2500000000000002,2.0,0.0,0.7501230741526501,2.976140999107038,99.99999999999997,1.2500000000000002
adult,SVM (RBF Kernel),6,13,Actionable CBFI (Proposed),True,['marital_status'],334,0.7574381828308105,1.0,1.0,0.0,0.3767601791719081,2.7586332713757056,100.0,1.0
adult,SVM (RBF Kernel),6,13,Untargeted Causal (Karimi 2021),True,['marital_status'],442,1.0054311752319336,1.0,1.0,0.0,0.3767601791719081,2.7586332713757056,100.0,1.0
adult,SVM (RBF Kernel),6,13,Wachter's CE,True,"['marital_status', 'occupation', 'sex', 'workclass']",500,0.40254759788513184,4.053031328619752,4.0,4.365441207277735e-33,0.3767601791719081,2.9424083602049413,40.09344779857377,4.053031328619752
adult,SVM (RBF Kernel),6,13,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2654111385345459,1.0833333333333335,2.0,2.5679065925163143e-34,0.3767601791719081,2.7254761475250207,99.99999999999997,1.0833333333333335
adult,SVM (RBF Kernel),7,15,Actionable CBFI (Proposed),True,['capital_gain'],241,0.6238114833831787,13.419185182015388,1.0,0.0,63.183489855092894,14.766893989035527,100.0,13.419047807891996
adult,SVM (RBF Kernel),7,15,Untargeted Causal (Karimi 2021),True,['capital_gain'],464,1.1847329139709473,13.419185182015388,1.0,0.0,63.183489855092894,14.766893989035527,100.0,13.419047807891996
adult,SVM (RBF Kernel),7,15,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'race', 'sex']",500,0.3965945243835449,10.217873256628065,6.0,0.0,6.255376094088902,6.524157221140025,81.24201956191445,10.217873256628065
adult,SVM (RBF Kernel),7,15,SHAP-Targeted CE,False,[],343,0.26483941078186035,,,,,,,
adult,SVM (RBF Kernel),8,16,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'workclass']",252,0.611562967300415,6.5977485389368535,3.0,0.0,0.08263884350657225,3.6214931108642534,100.0,6.597706589697329
adult,SVM (RBF Kernel),8,16,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'workclass']",403,0.983426570892334,6.5977485389368535,3.0,0.0,0.08263884350657225,3.6214931108642534,100.0,6.597706589697329
adult,SVM (RBF Kernel),8,16,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.3964550495147705,12.401724681545934,7.0,0.0,4.291279339333406,4.808793191390717,91.43574642844163,12.401724681545934
adult,SVM (RBF Kernel),8,16,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26306796073913574,6.1810818722701875,3.0,0.0,0.08263884350657225,3.438544105982516,100.0,6.1810818722701875
adult,SVM (RBF Kernel),9,17,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",249,0.5812664031982422,2.75,2.0,0.0,0.05686208955130282,2.0261398863508564,100.0,2.75
adult,SVM (RBF Kernel),9,17,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",400,0.9403307437896729,2.75,2.0,0.0,0.05686208955130282,2.0261398863508564,100.0,2.75
adult,SVM (RBF Kernel),9,17,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.3996763229370117,12.202475168566984,5.0,0.0,4.240660706505865,4.724435099208403,91.2959040333875,12.202475168566984
adult,SVM (RBF Kernel),9,17,SHAP-Targeted CE,True,"['marital_status', 'workclass']",343,0.25852012634277344,1.9106107864304118,2.0,0.0,0.05686208955130282,1.5188100729185765,100.0,1.9106107864304118
adult,SVM (RBF Kernel),10,19,Actionable CBFI (Proposed),True,['marital_status'],264,0.6250824928283691,1.0,1.0,0.0,0.8156057815477826,2.9202207048559115,100.0,1.0
adult,SVM (RBF Kernel),10,19,Untargeted Causal (Karimi 2021),True,['marital_status'],399,0.9493358135223389,1.0,1.0,0.0,0.8156057815477826,2.9202207048559115,100.0,1.0
adult,SVM (RBF Kernel),10,19,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.4036870002746582,7.467911325096299,5.0,0.00030070452547387226,0.9115468672914756,3.145057317690286,68.3428283151847,7.467911325096299
adult,SVM (RBF Kernel),10,19,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.2745821475982666,1.1219720598818723,3.0,2.5679065925163143e-34,0.8156057815477826,2.786034306425091,100.0,1.1219720598818723
adult,SVM (RBF Kernel),11,21,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'race']",308,0.7126455307006836,3.9320647547277505,3.0,0.0,0.9934903464464314,2.6715755253097955,100.0,3.9320526537613154
adult,SVM (RBF Kernel),11,21,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'race']",406,0.9577765464782715,3.9320647547277505,3.0,0.0,0.9934903464464314,2.6715755253097955,100.0,3.9320526537613154
adult,SVM (RBF Kernel),11,21,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.3978714942932129,11.816604678022482,7.0,0.0,4.093202487555041,4.8457035213614,68.1435941854681,11.816604678022482
adult,SVM (RBF Kernel),11,21,SHAP-Targeted CE,False,[],343,0.2623002529144287,,,,,,,
adult,SVM (RBF Kernel),12,22,Actionable CBFI (Proposed),True,['capital_gain'],267,0.6880245208740234,13.419185182015388,1.0,0.0,62.2481640457,14.17523560502251,100.0,13.419047807891996
adult,SVM (RBF Kernel),12,22,Untargeted Causal (Karimi 2021),True,['capital_gain'],411,1.039175271987915,13.419185182015388,1.0,0.0,62.2481640457,14.17523560502251,100.0,13.419047807891996
adult,SVM (RBF Kernel),12,22,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.40350914001464844,10.834210047874805,7.0,0.0,5.541173946745971,5.469969456580323,69.23325910607406,10.834210047874805
adult,SVM (RBF Kernel),12,22,SHAP-Targeted CE,False,[],343,0.3064076900482178,,,,,,,
adult,SVM (RBF Kernel),13,24,Actionable CBFI (Proposed),True,['marital_status'],298,0.724334716796875,1.0,1.0,0.0,0.08704549933429613,2.877010936289058,100.0,1.0
adult,SVM (RBF Kernel),13,24,Untargeted Causal (Karimi 2021),True,['marital_status'],404,0.9683928489685059,1.0,1.0,0.0,0.08704549933429613,2.877010936289058,100.0,1.0
adult,SVM (RBF Kernel),13,24,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.3933138847351074,9.500494171408583,6.0,0.0012028181018954877,0.2713538367715032,3.209358137322406,85.62268283100161,9.500494171408583
adult,SVM (RBF Kernel),13,24,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.26598501205444336,0.7500000000000002,2.0,1.6049416203226965e-35,0.08704549933429613,3.149698891060319,99.99999999999999,0.7500000000000002
adult,SVM (RBF Kernel),14,26,Actionable CBFI (Proposed),True,['capital_gain'],282,0.7127683162689209,13.419185182015388,1.0,0.0,60.11725186429383,13.749270966334143,100.0,13.419047807891996
adult,SVM (RBF Kernel),14,26,Untargeted Causal (Karimi 2021),True,['capital_gain'],423,1.074150800704956,13.419185182015388,1.0,0.0,60.11725186429383,13.749270966334143,100.0,13.419047807891996
adult,SVM (RBF Kernel),14,26,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.396287202835083,12.540825443464424,6.0,0.001202818101895487,0.33494451033386463,5.994548573455778,91.5307397127703,12.540825443464424
adult,SVM (RBF Kernel),14,26,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26558852195739746,5.898499025957903,3.0,1.0271626370065257e-33,0.05180744743309835,3.8543342653372012,100.0,5.898499025957903
adult,SVM (RBF Kernel),15,28,Actionable CBFI (Proposed),True,['marital_status'],251,0.5838851928710938,1.0,1.0,0.0,3.611752836937873,3.4575261618690596,100.0,1.0
adult,SVM (RBF Kernel),15,28,Untargeted Causal (Karimi 2021),True,['marital_status'],422,0.968421220779419,1.0,1.0,0.0,3.611752836937873,3.4575261618690596,100.0,1.0
adult,SVM (RBF Kernel),15,28,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'sex']",500,0.40206122398376465,8.750244777811313,4.0,0.0,5.867240256589909,4.9879530597952675,71.42937068069858,8.750244777811313
adult,SVM (RBF Kernel),15,28,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.26941657066345215,0.6666666666666669,2.0,2.5679065925163143e-34,3.611752836937873,3.4768612617271963,75.0,0.6666666666666669
adult,SVM (RBF Kernel),16,30,Actionable CBFI (Proposed),True,['marital_status'],276,0.6602258682250977,1.0,1.0,0.0,0.49177362258901075,2.7374074634841397,100.0,1.0
adult,SVM (RBF Kernel),16,30,Untargeted Causal (Karimi 2021),True,['marital_status'],406,0.9780304431915283,1.0,1.0,0.0,0.49177362258901075,2.7374074634841397,100.0,1.0
adult,SVM (RBF Kernel),16,30,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.4034440517425537,8.199743684387535,6.0,4.8112724075819617e-05,0.40173680699495057,3.160636223082468,58.21522244709592,8.199743684387535
adult,SVM (RBF Kernel),16,30,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.2631216049194336,1.6219720598818723,3.0,2.5679065925163143e-34,0.49177362258901075,3.1459691654222515,100.0,1.6219720598818723
adult,SVM (RBF Kernel),17,31,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'workclass']",297,0.727597713470459,4.231832359291236,3.0,0.0,0.05068254283822176,4.520049838463588,100.0,4.2318043931315525
adult,SVM (RBF Kernel),17,31,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'workclass']",444,1.0849945545196533,4.231832359291236,3.0,0.0,0.05068254283822176,4.520049838463588,100.0,4.2318043931315525
adult,SVM (RBF Kernel),17,31,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.4003171920776367,10.11768622928215,6.0,0.0,3.7957588596214182,5.191808087911598,74.9838301254906,10.11768622928215
adult,SVM (RBF Kernel),17,31,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.25874876976013184,4.231832359291236,3.0,0.0,0.05068254283822176,4.520049838463588,100.0,4.231832359291236
adult,SVM (RBF Kernel),18,32,Actionable CBFI (Proposed),True,['marital_status'],279,0.6678223609924316,1.0,1.0,0.0,0.4677619109865601,3.5866768392609263,100.0,1.0
adult,SVM (RBF Kernel),18,32,Untargeted Causal (Karimi 2021),True,['marital_status'],426,0.9862105846405029,1.0,1.0,0.0,0.4677619109865601,3.5866768392609263,100.0,1.0
adult,SVM (RBF Kernel),18,32,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.4032583236694336,8.54703261501265,6.0,0.0012028181018954864,0.5739366301846899,5.639996070927204,84.01882570043759,8.54703261501265
adult,SVM (RBF Kernel),18,32,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2629508972167969,0.6666666666666669,2.0,0.0,0.4677619109865601,3.656606119982194,99.99999999999999,0.6666666666666669
adult,SVM (RBF Kernel),19,34,Actionable CBFI (Proposed),True,['capital_gain'],244,0.6153843402862549,13.419185182015388,1.0,0.0,61.91867299039682,14.249278702249079,100.0,13.419047807891996
adult,SVM (RBF Kernel),19,34,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'occupation']",419,1.0668115615844727,13.0,2.0,0.013098689129641858,0.16509382949158213,4.092032210052446,84.61538461538461,13.0
adult,SVM (RBF Kernel),19,34,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.3989706039428711,10.860478626480388,6.0,0.0,7.256627794177764,6.4378063970191235,85.0374918464655,10.860478626480388
adult,SVM (RBF Kernel),19,34,SHAP-Targeted CE,False,[],343,0.26201534271240234,,,,,,,
adult,SVM (RBF Kernel),20,35,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",283,0.5992958545684814,1.75,2.0,0.0,0.4984333852374079,1.7069090260849216,100.0,1.75
adult,SVM (RBF Kernel),20,35,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",430,0.9408886432647705,1.75,2.0,0.0,0.4984333852374079,1.7069090260849216,100.0,1.75
adult,SVM (RBF Kernel),20,35,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.40409302711486816,12.202475168566984,5.0,0.0,4.675646032536147,4.958439202071769,91.2959040333875,12.202475168566984
adult,SVM (RBF Kernel),20,35,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2748129367828369,1.5833333333333335,2.0,0.0,0.4984333852374079,1.6616477500401459,100.0,1.5833333333333335
adult,SVM (RBF Kernel),21,36,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'workclass']",289,0.6729302406311035,3.9818323592912357,3.0,0.0,0.0019340511238899402,3.4024040480295694,100.0,3.981804393131553
adult,SVM (RBF Kernel),21,36,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'workclass']",431,1.0077509880065918,3.9818323592912357,3.0,0.0,0.0019340511238899402,3.4024040480295694,100.0,3.981804393131553
adult,SVM (RBF Kernel),21,36,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.4104292392730713,12.202475168566984,5.0,0.0,4.212213897011729,4.830480317635166,91.2959040333875,12.202475168566984
adult,SVM (RBF Kernel),21,36,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26018261909484863,3.98788823952749,3.0,0.0,0.0019340511238899402,3.0153892941805975,100.0,3.98788823952749
adult,SVM (RBF Kernel),22,37,Actionable CBFI (Proposed),True,['capital_gain'],213,0.5287425518035889,13.419185182015388,1.0,0.0,61.16782288062444,14.059093313649626,100.0,13.419047807891996
adult,SVM (RBF Kernel),22,37,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'marital_status', 'occupation', 'workclass']",413,1.018913984298706,11.481832359291236,4.0,0.002706340729264846,0.05180744743309835,4.344123245194941,76.20734849798949,11.481804393131553
