Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
diabetes,SVM (RBF Kernel),9,14,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.020088911056518555,4.208333333333334,3.0,0.04976065332282783,0.47856372119249446,2.4914376595290584,100.0,4.208333333333334
diabetes,SVM (RBF Kernel),10,16,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction']",168,0.15515685081481934,3.2209214795587275,2.0,0.050736892217718085,0.9715871464766405,2.4229916511038225,100.0,3.2209214795587275
diabetes,SVM (RBF Kernel),10,16,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",399,0.3370680809020996,1.9719448727080517,2.0,0.0,0.7853231751320917,2.8066817323713242,41.681939697395464,1.9719448727080517
diabetes,SVM (RBF Kernel),10,16,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03986024856567383,12.466061486934535,6.0,0.0,2.794178919126291,5.522750561143649,49.56305961919231,12.466061486934535
diabetes,SVM (RBF Kernel),10,16,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.019188642501831055,2.4250000000000007,3.0,0.015327525239764017,0.6279123198558109,2.816473951332842,48.10996563573881,2.4250000000000007
diabetes,SVM (RBF Kernel),11,20,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction']",166,0.1595933437347412,1.8174302401038278,2.0,0.0017837188670291454,0.6662567478747015,1.8724923109674891,100.0,1.8174302401038278
diabetes,SVM (RBF Kernel),11,20,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",402,0.37772250175476074,1.5590170084454704,3.0,0.0,0.6004625494132398,1.9815639384587567,45.47846525115507,1.5590170084454704
diabetes,SVM (RBF Kernel),11,20,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04015660285949707,12.128949514721471,6.0,0.0,1.1553087012155143,2.697542573353382,29.816675469973873,12.128949514721471
diabetes,SVM (RBF Kernel),11,20,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.020615100860595703,2.825,3.0,0.03144997691636021,0.5495440802594598,2.163288603987685,23.598820058997028,2.825
diabetes,SVM (RBF Kernel),12,22,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",198,0.202667236328125,8.659410093196227,2.0,0.0,1.3799523041101665,2.8625145781430352,58.31806030260454,8.659410093196227
diabetes,SVM (RBF Kernel),12,22,Untargeted Causal (Karimi 2021),True,['glucose'],434,0.3898324966430664,5.05,1.0,0.22842379104577487,0.976352901213531,2.7532631748248475,100.0,5.05
diabetes,SVM (RBF Kernel),12,22,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.04033374786376953,14.048061323815702,5.0,0.14925918213431372,2.2474345441509724,4.1141182435326495,71.52632019609145,14.048061323815702
diabetes,SVM (RBF Kernel),12,22,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.019277572631835938,6.283333333333333,2.0,0.27803018634330195,1.1664747039845291,2.9906064287649134,76.79045092838197,6.283333333333333
diabetes,SVM (RBF Kernel),13,23,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",199,0.19044780731201172,0.8573673359600227,2.0,0.0,1.0259051905820802,2.8059778745650528,58.31806030260454,0.8573673359600227
diabetes,SVM (RBF Kernel),13,23,Untargeted Causal (Karimi 2021),True,['glucose'],436,0.39615607261657715,0.5000000000000002,1.0,0.0022392293995272517,1.004028696505283,2.7624676980554597,100.0,0.5000000000000002
diabetes,SVM (RBF Kernel),13,23,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.0392765998840332,8.20194138005624,5.0,0.16804568697050612,2.392352861999636,4.004871686202356,87.94028890296916,8.20194138005624
diabetes,SVM (RBF Kernel),13,23,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.020528793334960938,1.308333333333332,3.0,0.017029339583404742,1.008973513643028,2.6996607306957103,100.0,1.308333333333332
diabetes,SVM (RBF Kernel),14,24,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",192,0.18955302238464355,2.531147540983607,2.0,0.0,0.9350774625250642,3.094565245107969,100.0,2.531147540983607
diabetes,SVM (RBF Kernel),14,24,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",422,0.3912959098815918,2.881893809640323,3.0,0.0,0.7239250400848396,3.065459442759203,100.0,2.881893809640323
diabetes,SVM (RBF Kernel),14,24,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03936433792114258,12.850674992819226,6.0,0.0,2.4370124963493858,4.386023437207508,86.86839406534715,12.850674992819226
diabetes,SVM (RBF Kernel),14,24,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.01959514617919922,3.758333333333334,2.0,0.05649575775007256,0.7295185982683432,2.911046891790367,57.87139689578713,3.758333333333334
diabetes,SVM (RBF Kernel),15,25,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",166,0.16204595565795898,1.3717877375360361,2.0,0.0,0.5378884817708334,2.1993057820554096,100.0,1.3717877375360361
diabetes,SVM (RBF Kernel),15,25,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",406,0.391294002532959,1.3717877375360361,2.0,0.0,0.5378884817708334,2.1993057820554096,100.0,1.3717877375360361
diabetes,SVM (RBF Kernel),15,25,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.0396120548248291,12.209497859951842,6.0,0.0,0.6413887701710488,2.876866407619278,65.28005915224979,12.209497859951842
diabetes,SVM (RBF Kernel),15,25,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.02007317543029785,2.9833333333333343,3.0,0.02912117834085191,0.8230718701638832,2.588554818862906,62.29050279329608,2.9833333333333343
diabetes,SVM (RBF Kernel),16,26,Actionable CBFI (Proposed),True,"['bmi', 'glucose']",175,0.1584455966949463,3.921739130434781,2.0,0.1458483905389244,0.47294978841964824,1.7706236611057307,100.0,3.921739130434781
diabetes,SVM (RBF Kernel),16,26,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction', 'glucose']",427,0.37828803062438965,3.3636080467229057,3.0,0.08157312396714661,0.5704578105095515,1.9464501245903862,93.32628508369154,3.3636080467229057
diabetes,SVM (RBF Kernel),16,26,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04009556770324707,10.237134977287473,4.0,0.6508792084296474,0.2736560935077955,2.4494149861436187,71.24530717872894,10.237134977287473
diabetes,SVM (RBF Kernel),16,26,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.020043134689331055,3.041666666666666,2.0,0.0673634844357782,0.836293291754212,2.5470279643859364,78.08219178082193,3.041666666666666
diabetes,SVM (RBF Kernel),17,31,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",167,0.16080522537231445,3.8917500196133474,4.0,0.0,0.46608436343596127,1.467355858504787,100.0,3.8917500196133474
diabetes,SVM (RBF Kernel),17,31,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin']",406,0.37172436714172363,4.068442643450683,3.0,0.039933966825567574,0.7070023335805885,2.1384669179995694,69.54288057182416,4.068442643450683
diabetes,SVM (RBF Kernel),17,31,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.040094614028930664,12.19167668429059,6.0,0.0,1.1750259191506878,2.705552794132065,49.87225135855979,12.19167668429059
diabetes,SVM (RBF Kernel),17,31,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.019843101501464844,3.8416666666666655,3.0,0.15326405625064268,0.841534332171116,2.2805032809146155,82.64642082429502,3.8416666666666655
diabetes,SVM (RBF Kernel),18,34,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction']",192,0.1910400390625,2.1164308890330954,2.0,0.0022910877892063433,0.6355753860653396,2.6674523880522742,100.0,2.1164308890330954
diabetes,SVM (RBF Kernel),18,34,Untargeted Causal (Karimi 2021),True,['glucose'],425,0.39939284324645996,1.35,1.0,0.01632398232255368,0.77059974574134,2.5592114942933026,100.0,1.35
diabetes,SVM (RBF Kernel),18,34,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03958868980407715,10.726189703655635,5.0,0.17102342758500522,2.3277570914379675,4.125178204376516,84.26747944402963,10.726189703655635
diabetes,SVM (RBF Kernel),18,34,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.019364595413208008,2.749999999999999,3.0,0.022672197670213418,0.6001486496317556,2.2263616102277046,84.84848484848486,2.749999999999999
diabetes,SVM (RBF Kernel),19,36,Actionable CBFI (Proposed),True,"['bmi', 'glucose']",175,0.16623544692993164,2.8239130434782607,2.0,0.061414741922491536,1.3292995300841834,2.9468647040323233,99.99999999999999,2.8239130434782607
diabetes,SVM (RBF Kernel),19,36,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",426,0.3796350955963135,2.8239130434782607,2.0,0.061414741922491536,1.3292995300841834,2.9468647040323233,99.99999999999999,2.8239130434782607
diabetes,SVM (RBF Kernel),19,36,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03924107551574707,9.412443218689162,4.0,0.35870479065240585,1.004130262699414,3.2448308527854937,58.38709510619925,9.412443218689162
diabetes,SVM (RBF Kernel),19,36,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.01913762092590332,4.249999999999999,2.0,0.1533457466565144,1.8786064417173551,3.552119850121489,84.3137254901961,4.249999999999999
diabetes,SVM (RBF Kernel),20,37,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",198,0.19449567794799805,1.8586645978585825,3.0,0.0,0.6693260277730743,2.50367127944755,86.5410286793955,1.8586645978585825
diabetes,SVM (RBF Kernel),20,37,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",428,0.3950340747833252,1.6085074626865667,2.0,0.001097222405768353,0.6561813688041898,2.4755272894196496,100.0,1.6085074626865667
diabetes,SVM (RBF Kernel),20,37,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03916525840759277,9.237448626433054,5.0,0.11697865281269773,2.1908113056282428,4.041609291800008,79.02559377211772,9.237448626433054
diabetes,SVM (RBF Kernel),20,37,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.01896381378173828,3.874999999999999,3.0,0.0002799036749409058,0.790741085241567,2.5252614933023243,82.7956989247312,3.874999999999999
diabetes,SVM (RBF Kernel),21,39,Actionable CBFI (Proposed),True,['diabetespedigreefunction'],193,0.18613648414611816,6.490746268656718,1.0,0.0,1.0252824019718816,3.4364582590593162,99.99999999999999,6.490746268656718
diabetes,SVM (RBF Kernel),21,39,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],398,0.3672678470611572,6.490746268656718,1.0,0.0,1.0252824019718816,3.4364582590593162,99.99999999999999,6.490746268656718
diabetes,SVM (RBF Kernel),21,39,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04091477394104004,12.550382753020354,6.0,4.8148248609680896e-33,2.9666877090461647,6.683822869973573,87.86856932120142,12.550382753020354
diabetes,SVM (RBF Kernel),21,39,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.019446611404418945,10.066666666666666,3.0,0.08935022910646968,3.0102983508965386,5.769201472098988,61.092715231788084,10.066666666666666
diabetes,SVM (RBF Kernel),22,40,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction', 'glucose', 'insulin']",204,0.19523072242736816,3.9851979971171323,4.0,0.01869484873551498,0.2970792667418256,1.85503483166839,70.40768841294256,3.9851979971171323
diabetes,SVM (RBF Kernel),22,40,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin']",416,0.3825395107269287,2.5699572344975063,3.0,0.01869484873551498,0.2377833107924689,1.6143344091018363,97.19329385825017,2.5699572344975063
diabetes,SVM (RBF Kernel),22,40,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04405617713928223,13.375503230462083,6.0,0.0,2.3520209318012553,6.286423648965644,82.68539687335232,13.375503230462083
diabetes,SVM (RBF Kernel),22,40,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.021240949630737305,3.408333333333335,3.0,0.10033738136014997,0.18542570393694252,1.565051492095847,80.440097799511,3.408333333333335
diabetes,SVM (RBF Kernel),23,41,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",194,0.181304931640625,4.671039354908955,3.0,0.05193013537643059,0.8746175128233059,2.4604944469434082,70.92732958413373,4.671039354908955
diabetes,SVM (RBF Kernel),23,41,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",425,0.39020824432373047,3.313043478260869,2.0,0.09363677750412772,0.7802447480789767,2.4536216455494144,100.0,3.313043478260869
diabetes,SVM (RBF Kernel),23,41,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.039510250091552734,11.006383841661258,4.0,0.6204842686014865,0.817525732429945,4.107556671036898,91.48221601675036,11.006383841661258
diabetes,SVM (RBF Kernel),23,41,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.01885700225830078,3.666666666666667,2.0,0.13269507552754087,1.369202637913776,3.412035810835074,90.90909090909089,3.666666666666667
diabetes,SVM (RBF Kernel),24,43,Actionable CBFI (Proposed),True,"['glucose', 'insulin', 'skinthickness']",202,0.20979595184326172,16.660981444916384,3.0,0.0,4.8465941005469295,6.565883584778189,63.32159984020045,16.660981444916384
diabetes,SVM (RBF Kernel),24,43,Untargeted Causal (Karimi 2021),False,[],411,0.40039849281311035,,,,,,,
diabetes,SVM (RBF Kernel),24,43,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03930950164794922,17.428796768119483,6.0,0.0,1.8838696989943293,3.936157587380291,37.620901923677415,17.428796768119483
diabetes,SVM (RBF Kernel),24,43,SHAP-Targeted CE,False,[],343,0.018030405044555664,,,,,,,
diabetes,SVM (RBF Kernel),25,44,Actionable CBFI (Proposed),True,['glucose'],179,0.1601879596710205,2.5,1.0,0.05598073498818126,0.4191645733584413,1.613515701976475,100.0,2.5
diabetes,SVM (RBF Kernel),25,44,Untargeted Causal (Karimi 2021),True,['glucose'],423,0.3808009624481201,2.5,1.0,0.05598073498818126,0.4191645733584413,1.613515701976475,100.0,2.5
diabetes,SVM (RBF Kernel),25,44,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.040860652923583984,6.949334847501621,4.0,0.2758437089228743,0.2802462191506086,2.3990170927179917,48.2060524282316,6.949334847501621
diabetes,SVM (RBF Kernel),25,44,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.020721912384033203,3.3500000000000014,2.0,0.10569909175568469,0.5021225211374548,1.7392604746523168,100.0,3.3500000000000014
diabetes,SVM (RBF Kernel),26,45,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",202,0.19748783111572266,7.287622355660192,2.0,0.0,0.7074524560642815,5.3033366445232755,58.318060302604536,7.287622355660192
diabetes,SVM (RBF Kernel),26,45,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'bmi', 'glucose', 'skinthickness']",439,0.3944740295410156,6.833333333333332,4.0,0.31065149804525916,0.5277971654422123,5.014139451867758,96.34146341463415,6.833333333333332
diabetes,SVM (RBF Kernel),26,45,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.04056406021118164,10.484036340038937,5.0,0.5987191451133109,1.2146823372570874,5.807595367479326,94.03855557412463,10.484036340038937
diabetes,SVM (RBF Kernel),26,45,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.019324302673339844,6.525,3.0,0.29021532632572966,0.43520255039219125,4.997522708728045,90.4214559386973,6.525
diabetes,SVM (RBF Kernel),27,46,Actionable CBFI (Proposed),True,"['bloodpressure', 'glucose']",178,0.1452946662902832,1.5499999999999998,2.0,0.013166668869220235,0.48497851488425453,1.7563599922442579,100.0,1.5499999999999998
diabetes,SVM (RBF Kernel),27,46,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'glucose']",432,0.36952805519104004,1.5499999999999998,2.0,0.013166668869220235,0.48497851488425453,1.7563599922442579,100.0,1.5499999999999998
diabetes,SVM (RBF Kernel),27,46,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03974008560180664,8.661275146009084,4.0,0.2812450290756428,0.22493409015608087,2.3887570391176935,34.05964999690943,8.661275146009084
diabetes,SVM (RBF Kernel),27,46,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.020699024200439453,2.949999999999999,2.0,0.06455698358837068,0.4798403292225224,1.8057822568984059,100.0,2.949999999999999
diabetes,SVM (RBF Kernel),28,53,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",172,0.17150354385375977,6.944675421276182,2.0,0.0,0.9185941601279864,3.2311861499509593,100.0,6.944675421276182
diabetes,SVM (RBF Kernel),28,53,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",407,0.40530872344970703,6.944675421276182,2.0,0.0,0.9185941601279864,3.2311861499509593,100.0,6.944675421276182
diabetes,SVM (RBF Kernel),28,53,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.0407862663269043,16.14071570160601,6.0,0.0,1.9408630714894446,4.128630868132499,95.0222651594962,16.14071570160601
diabetes,SVM (RBF Kernel),28,53,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.019503355026245117,6.65,3.0,0.5386142876316204,2.276171366659221,4.39803138721203,98.7468671679198,6.65
