Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
medical_insurance,XGBoost,24,49,Actionable CBFI (Proposed),True,['smoker'],56,0.07344937324523926,2.4780497323146276,1.0,0.0002585153479192248,0.5967345301149458,1.418059062744796,100.0,2.477123531672177
medical_insurance,XGBoost,24,49,Untargeted Causal (Karimi 2021),True,['smoker'],90,0.10987973213195801,2.4780497323146276,1.0,0.0002585153479192248,0.5967345301149458,1.418059062744796,100.0,2.477123531672177
medical_insurance,XGBoost,24,49,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03193211555480957,1.2762109976719587,3.0,,0.42638026567137427,1.7452747661088686,100.0,1.2762109976719587
medical_insurance,XGBoost,24,49,SHAP-Targeted CE,True,['smoker'],343,0.016529083251953125,0.4130082887191049,1.0,7.180981886644935e-06,0.5762134753178252,1.963897892067517,100.0,0.4130082887191049
medical_insurance,XGBoost,25,52,Actionable CBFI (Proposed),True,['smoker'],58,0.07159781455993652,2.4780497323146276,1.0,0.0002585153479192266,0.2521410331246612,2.03205797437657,100.0,2.477123531672177
medical_insurance,XGBoost,25,52,Untargeted Causal (Karimi 2021),True,['smoker'],90,0.10881710052490234,2.4780497323146276,1.0,0.0002585153479192266,0.2521410331246612,2.03205797437657,100.0,2.477123531672177
medical_insurance,XGBoost,25,52,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.03454089164733887,1.776836456614725,3.0,,0.9310464587607804,2.3935299485271764,71.85855957891421,1.776836456614725
medical_insurance,XGBoost,25,52,SHAP-Targeted CE,True,['smoker'],343,0.01585841178894043,0.4130082887191049,1.0,7.180981886645531e-06,0.2657764864459706,2.467523165827931,100.0,0.4130082887191049
medical_insurance,XGBoost,26,53,Actionable CBFI (Proposed),True,['smoker'],58,0.0721428394317627,2.4780497323146276,1.0,0.0002585153479192248,0.4175378555318823,1.642679474502156,100.0,2.477123531672177
medical_insurance,XGBoost,26,53,Untargeted Causal (Karimi 2021),True,['smoker'],108,0.1346433162689209,2.4780497323146276,1.0,0.0002585153479192248,0.4175378555318823,1.642679474502156,100.0,2.477123531672177
medical_insurance,XGBoost,26,53,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03262662887573242,1.1470243948011456,3.0,,0.42638026567137427,1.9749417679720762,100.0,1.1470243948011456
medical_insurance,XGBoost,26,53,SHAP-Targeted CE,True,['smoker'],343,0.016574621200561523,0.4130082887191049,1.0,7.180981886644935e-06,0.40040168841638846,2.1381470734558445,100.0,0.4130082887191049
medical_insurance,XGBoost,27,55,Actionable CBFI (Proposed),False,[],86,0.1132657527923584,,,,,,,
medical_insurance,XGBoost,27,55,Untargeted Causal (Karimi 2021),False,[],140,0.18470430374145508,,,,,,,
medical_insurance,XGBoost,27,55,Wachter's CE,False,[],500,0.027462244033813477,,,,,,,
medical_insurance,XGBoost,27,55,SHAP-Targeted CE,False,[],343,0.013544559478759766,,,,,,,
medical_insurance,XGBoost,28,56,Actionable CBFI (Proposed),False,[],68,0.10683822631835938,,,,,,,
medical_insurance,XGBoost,28,56,Untargeted Causal (Karimi 2021),False,[],100,0.1546475887298584,,,,,,,
medical_insurance,XGBoost,28,56,Wachter's CE,False,[],500,0.05599045753479004,,,,,,,
medical_insurance,XGBoost,28,56,SHAP-Targeted CE,False,[],343,0.019841909408569336,,,,,,,
medical_insurance,XGBoost,29,57,Actionable CBFI (Proposed),True,['smoker'],52,0.06613492965698242,2.4780497323146276,1.0,0.0002585153479192275,0.11242783469208226,2.1097499909417934,100.0,2.477123531672177
medical_insurance,XGBoost,29,57,Untargeted Causal (Karimi 2021),True,['smoker'],108,0.13725018501281738,2.4780497323146276,1.0,0.0002585153479192275,0.11242783469208226,2.1097499909417934,100.0,2.477123531672177
medical_insurance,XGBoost,29,57,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03202390670776367,1.804919131643251,3.0,,0.6292157809103012,2.439771919688173,72.29792785537236,1.804919131643251
medical_insurance,XGBoost,29,57,SHAP-Targeted CE,True,['smoker'],343,0.016605854034423828,0.4130082887191049,1.0,7.180981886645382e-06,0.10362213667951967,2.480123359268606,100.0,0.4130082887191049
medical_insurance,XGBoost,30,58,Actionable CBFI (Proposed),False,[],64,0.08711028099060059,,,,,,,
medical_insurance,XGBoost,30,58,Untargeted Causal (Karimi 2021),False,[],128,0.19287633895874023,,,,,,,
medical_insurance,XGBoost,30,58,Wachter's CE,False,[],500,0.02788257598876953,,,,,,,
medical_insurance,XGBoost,30,58,SHAP-Targeted CE,False,[],343,0.013626337051391602,,,,,,,
medical_insurance,XGBoost,31,62,Actionable CBFI (Proposed),False,[],54,0.07223844528198242,,,,,,,
medical_insurance,XGBoost,31,62,Untargeted Causal (Karimi 2021),False,[],86,0.11065483093261719,,,,,,,
medical_insurance,XGBoost,31,62,Wachter's CE,False,[],500,0.02766561508178711,,,,,,,
medical_insurance,XGBoost,31,62,SHAP-Targeted CE,False,[],343,0.013506889343261719,,,,,,,
medical_insurance,XGBoost,32,64,Actionable CBFI (Proposed),True,['smoker'],58,0.07223773002624512,2.4780497323146276,1.0,0.0002585153479192248,1.4383995887033068,2.291629090212533,100.0,2.477123531672177
medical_insurance,XGBoost,32,64,Untargeted Causal (Karimi 2021),True,['smoker'],98,0.12143850326538086,2.4780497323146276,1.0,0.0002585153479192248,1.4383995887033068,2.291629090212533,100.0,2.477123531672177
medical_insurance,XGBoost,32,64,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.031903982162475586,2.2971440120260254,3.0,,0.5576143489711194,2.768493887095556,100.0,2.2971440120260254
medical_insurance,XGBoost,32,64,SHAP-Targeted CE,True,['smoker'],343,0.016553163528442383,0.41300828871910494,1.0,7.180981886644341e-06,1.470718063750196,2.766305979325354,100.0,0.41300828871910494
medical_insurance,XGBoost,33,66,Actionable CBFI (Proposed),False,[],78,0.10208892822265625,,,,,,,
medical_insurance,XGBoost,33,66,Untargeted Causal (Karimi 2021),False,[],126,0.166520357131958,,,,,,,
medical_insurance,XGBoost,33,66,Wachter's CE,False,[],500,0.02929067611694336,,,,,,,
medical_insurance,XGBoost,33,66,SHAP-Targeted CE,False,[],343,0.014382123947143555,,,,,,,
medical_insurance,XGBoost,34,69,Actionable CBFI (Proposed),True,['smoker'],64,0.08335447311401367,2.4780497323146276,1.0,0.0002585153479192248,1.011549871631104,2.4515713112036575,100.0,2.477123531672177
medical_insurance,XGBoost,34,69,Untargeted Causal (Karimi 2021),True,['smoker'],96,0.16296720504760742,2.4780497323146276,1.0,0.0002585153479192248,1.011549871631104,2.4515713112036575,100.0,2.477123531672177
medical_insurance,XGBoost,34,69,Wachter's CE,True,"['bmi', 'region', 'sex', 'smoker']",500,0.03231406211853027,1.6739656432175962,4.0,,0.654595178944411,2.5355132770517277,70.12917350817057,1.6739656432175962
medical_insurance,XGBoost,34,69,SHAP-Targeted CE,True,['smoker'],343,0.0170896053314209,0.4130082887191049,1.0,7.180981886645531e-06,1.0386810590316473,2.7880395466816275,100.0,0.4130082887191049
medical_insurance,XGBoost,35,70,Actionable CBFI (Proposed),True,['smoker'],56,0.07079243659973145,2.4780497323146276,1.0,0.0002585153479192248,0.759777663522366,1.9424400196584395,100.0,2.477123531672177
medical_insurance,XGBoost,35,70,Untargeted Causal (Karimi 2021),True,['smoker'],90,0.1110999584197998,2.4780497323146276,1.0,0.0002585153479192248,0.759777663522366,1.9424400196584395,100.0,2.477123531672177
medical_insurance,XGBoost,35,70,Wachter's CE,True,"['bmi', 'region', 'sex', 'smoker']",500,0.033064842224121094,1.489755116901807,4.0,,0.6420475851367101,2.2237043041683893,66.43559957301875,1.489755116901807
medical_insurance,XGBoost,35,70,SHAP-Targeted CE,True,['smoker'],343,0.016360759735107422,0.4130082887191049,1.0,7.180981886644935e-06,0.7833151623815989,2.49607304334005,100.0,0.4130082887191049
medical_insurance,XGBoost,36,72,Actionable CBFI (Proposed),False,[],72,0.1101071834564209,,,,,,,
medical_insurance,XGBoost,36,72,Untargeted Causal (Karimi 2021),False,[],110,0.1447920799255371,,,,,,,
medical_insurance,XGBoost,36,72,Wachter's CE,False,[],500,0.027828454971313477,,,,,,,
medical_insurance,XGBoost,36,72,SHAP-Targeted CE,False,[],343,0.013482332229614258,,,,,,,
medical_insurance,XGBoost,37,73,Actionable CBFI (Proposed),False,[],68,0.09043431282043457,,,,,,,
medical_insurance,XGBoost,37,73,Untargeted Causal (Karimi 2021),False,[],106,0.13999056816101074,,,,,,,
medical_insurance,XGBoost,37,73,Wachter's CE,False,[],500,0.027394771575927734,,,,,,,
medical_insurance,XGBoost,37,73,SHAP-Targeted CE,False,[],343,0.013651371002197266,,,,,,,
medical_insurance,XGBoost,38,75,Actionable CBFI (Proposed),False,[],74,0.09923315048217773,,,,,,,
medical_insurance,XGBoost,38,75,Untargeted Causal (Karimi 2021),False,[],130,0.17145848274230957,,,,,,,
medical_insurance,XGBoost,38,75,Wachter's CE,False,[],500,0.027892112731933594,,,,,,,
medical_insurance,XGBoost,38,75,SHAP-Targeted CE,False,[],343,0.013730287551879883,,,,,,,
medical_insurance,XGBoost,39,82,Actionable CBFI (Proposed),True,['smoker'],70,0.09060263633728027,2.4780497323146276,1.0,0.00025851534791923196,1.6347142140198603,2.0974374506619307,100.0,2.477123531672177
medical_insurance,XGBoost,39,82,Untargeted Causal (Karimi 2021),True,['smoker'],136,0.1896204948425293,2.4780497323146276,1.0,0.00025851534791923196,1.6347142140198603,2.0974374506619307,100.0,2.477123531672177
medical_insurance,XGBoost,39,82,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.031640052795410156,1.8551583660930098,3.0,,0.5807413014800032,2.130645077123562,100.0,1.8551583660930098
medical_insurance,XGBoost,39,82,SHAP-Targeted CE,True,['smoker'],343,0.016714096069335938,0.4130082887191049,1.0,7.180981886645531e-06,1.6006317287591967,2.477900839060387,100.0,0.4130082887191049
medical_insurance,XGBoost,40,83,Actionable CBFI (Proposed),False,[],60,0.07953906059265137,,,,,,,
medical_insurance,XGBoost,40,83,Untargeted Causal (Karimi 2021),False,[],92,0.12202596664428711,,,,,,,
medical_insurance,XGBoost,40,83,Wachter's CE,False,[],500,0.027827978134155273,,,,,,,
medical_insurance,XGBoost,40,83,SHAP-Targeted CE,False,[],343,0.01356959342956543,,,,,,,
medical_insurance,XGBoost,41,84,Actionable CBFI (Proposed),True,['smoker'],68,0.0866549015045166,2.4780497323146276,1.0,0.0002585153479192284,0.4887076781532052,1.9811689612291914,100.0,2.477123531672177
medical_insurance,XGBoost,41,84,Untargeted Causal (Karimi 2021),True,['smoker'],138,0.17982029914855957,2.4780497323146276,1.0,0.0002585153479192284,0.4887076781532052,1.9811689612291914,100.0,2.477123531672177
medical_insurance,XGBoost,41,84,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.03232264518737793,1.180544590586016,3.0,,0.4162651703872705,2.1913374730204698,57.64434678658312,1.180544590586016
medical_insurance,XGBoost,41,84,SHAP-Targeted CE,True,['smoker'],343,0.01694321632385254,0.4130082887191049,1.0,7.180981886645531e-06,0.470153807427003,2.528196229402154,100.0,0.4130082887191049
medical_insurance,XGBoost,42,85,Actionable CBFI (Proposed),True,['smoker'],48,0.06092667579650879,2.4780497323146276,1.0,0.0002585153479192248,1.7324035028465716,1.998817052396737,100.0,2.477123531672177
medical_insurance,XGBoost,42,85,Untargeted Causal (Karimi 2021),True,['smoker'],94,0.11654114723205566,2.4780497323146276,1.0,0.0002585153479192248,1.7324035028465716,1.998817052396737,100.0,2.477123531672177
medical_insurance,XGBoost,42,85,Wachter's CE,True,"['bmi', 'region', 'sex', 'smoker']",500,0.03139019012451172,1.9335350212080273,4.0,,0.8864824106293248,1.9871594410370632,87.07031435904348,1.9335350212080273
medical_insurance,XGBoost,42,85,SHAP-Targeted CE,True,['smoker'],343,0.01687335968017578,0.41300828871910494,1.0,7.180981886645531e-06,1.7678539193222127,2.428111568873019,99.99999999999999,0.41300828871910494
medical_insurance,XGBoost,43,86,Actionable CBFI (Proposed),False,[],52,0.06930232048034668,,,,,,,
medical_insurance,XGBoost,43,86,Untargeted Causal (Karimi 2021),False,[],120,0.15684938430786133,,,,,,,
medical_insurance,XGBoost,43,86,Wachter's CE,False,[],500,0.028352975845336914,,,,,,,
medical_insurance,XGBoost,43,86,SHAP-Targeted CE,False,[],343,0.013813257217407227,,,,,,,
medical_insurance,XGBoost,44,87,Actionable CBFI (Proposed),False,[],60,0.08241701126098633,,,,,,,
medical_insurance,XGBoost,44,87,Untargeted Causal (Karimi 2021),False,[],102,0.137451171875,,,,,,,
medical_insurance,XGBoost,44,87,Wachter's CE,False,[],500,0.030279874801635742,,,,,,,
medical_insurance,XGBoost,44,87,SHAP-Targeted CE,False,[],343,0.016716718673706055,,,,,,,
medical_insurance,XGBoost,45,89,Actionable CBFI (Proposed),False,[],64,0.08753490447998047,,,,,,,
medical_insurance,XGBoost,45,89,Untargeted Causal (Karimi 2021),False,[],96,0.12539100646972656,,,,,,,
medical_insurance,XGBoost,45,89,Wachter's CE,False,[],500,0.027748584747314453,,,,,,,
medical_insurance,XGBoost,45,89,SHAP-Targeted CE,False,[],343,0.013700008392333984,,,,,,,
medical_insurance,XGBoost,46,91,Actionable CBFI (Proposed),False,[],62,0.08329629898071289,,,,,,,
medical_insurance,XGBoost,46,91,Untargeted Causal (Karimi 2021),False,[],94,0.12368512153625488,,,,,,,
medical_insurance,XGBoost,46,91,Wachter's CE,False,[],500,0.02767324447631836,,,,,,,
medical_insurance,XGBoost,46,91,SHAP-Targeted CE,False,[],343,0.01354217529296875,,,,,,,
medical_insurance,XGBoost,47,92,Actionable CBFI (Proposed),False,[],80,0.10464978218078613,,,,,,,
medical_insurance,XGBoost,47,92,Untargeted Causal (Karimi 2021),False,[],124,0.16732072830200195,,,,,,,
medical_insurance,XGBoost,47,92,Wachter's CE,False,[],500,0.027588844299316406,,,,,,,
medical_insurance,XGBoost,47,92,SHAP-Targeted CE,False,[],343,0.013436317443847656,,,,,,,
medical_insurance,XGBoost,48,94,Actionable CBFI (Proposed),False,[],56,0.07500624656677246,,,,,,,
medical_insurance,XGBoost,48,94,Untargeted Causal (Karimi 2021),False,[],128,0.16741561889648438,,,,,,,
medical_insurance,XGBoost,48,94,Wachter's CE,False,[],500,0.07065916061401367,,,,,,,
medical_insurance,XGBoost,48,94,SHAP-Targeted CE,False,[],343,0.013506412506103516,,,,,,,
medical_insurance,XGBoost,49,96,Actionable CBFI (Proposed),False,[],70,0.09241509437561035,,,,,,,
medical_insurance,XGBoost,49,96,Untargeted Causal (Karimi 2021),False,[],108,0.14162802696228027,,,,,,,
medical_insurance,XGBoost,49,96,Wachter's CE,False,[],500,0.0273892879486084,,,,,,,
medical_insurance,XGBoost,49,96,SHAP-Targeted CE,False,[],343,0.01361536979675293,,,,,,,
medical_insurance,XGBoost,50,97,Actionable CBFI (Proposed),False,[],64,0.08468270301818848,,,,,,,
medical_insurance,XGBoost,50,97,Untargeted Causal (Karimi 2021),False,[],108,0.1569502353668213,,,,,,,
medical_insurance,XGBoost,50,97,Wachter's CE,False,[],500,0.0276639461517334,,,,,,,
medical_insurance,XGBoost,50,97,SHAP-Targeted CE,False,[],343,0.013514995574951172,,,,,,,
medical_insurance,XGBoost,51,98,Actionable CBFI (Proposed),False,[],86,0.11359095573425293,,,,,,,
medical_insurance,XGBoost,51,98,Untargeted Causal (Karimi 2021),False,[],134,0.17729473114013672,,,,,,,
medical_insurance,XGBoost,51,98,Wachter's CE,False,[],500,0.027393579483032227,,,,,,,
medical_insurance,XGBoost,51,98,SHAP-Targeted CE,False,[],343,0.013592243194580078,,,,,,,
medical_insurance,XGBoost,52,99,Actionable CBFI (Proposed),True,['smoker'],70,0.08882856369018555,2.4780497323146276,1.0,0.0002585153479192248,3.427700417149089,2.935567597297485,100.0,2.477123531672177
medical_insurance,XGBoost,52,99,Untargeted Causal (Karimi 2021),True,['smoker'],122,0.15537261962890625,2.4780497323146276,1.0,0.0002585153479192248,3.427700417149089,2.935567597297485,100.0,2.477123531672177
medical_insurance,XGBoost,52,99,Wachter's CE,True,"['bmi', 'smoker']",500,0.031658172607421875,1.418555495279614,2.0,,5.8147166472056435,3.5624593067859913,100.0,1.418555495279614
medical_insurance,XGBoost,52,99,SHAP-Targeted CE,True,['smoker'],343,0.01656508445739746,0.4130082887191049,1.0,7.180981886645531e-06,3.477492696717916,3.2481803899846997,100.0,0.4130082887191049
medical_insurance,XGBoost,53,103,Actionable CBFI (Proposed),False,[],76,0.10068249702453613,,,,,,,
medical_insurance,XGBoost,53,103,Untargeted Causal (Karimi 2021),False,[],146,0.19699978828430176,,,,,,,
medical_insurance,XGBoost,53,103,Wachter's CE,False,[],500,0.042070627212524414,,,,,,,
medical_insurance,XGBoost,53,103,SHAP-Targeted CE,False,[],343,0.013793468475341797,,,,,,,
medical_insurance,XGBoost,54,105,Actionable CBFI (Proposed),True,['smoker'],56,0.0701758861541748,2.4780497323146276,1.0,0.0002585153479192266,0.07832367123007669,1.8602619015513644,100.0,2.477123531672177
medical_insurance,XGBoost,54,105,Untargeted Causal (Karimi 2021),True,['smoker'],94,0.11636519432067871,2.4780497323146276,1.0,0.0002585153479192266,0.07832367123007669,1.8602619015513644,100.0,2.477123531672177
medical_insurance,XGBoost,54,105,Wachter's CE,True,"['bmi', 'region', 'sex', 'smoker']",500,0.03185915946960449,2.0328173178587434,4.0,,0.5576143489711194,2.157957065349149,75.40224749044022,2.0328173178587434
medical_insurance,XGBoost,54,105,SHAP-Targeted CE,True,['smoker'],343,0.016507387161254883,0.41300828871910494,1.0,7.180981886645233e-06,0.086002801529539,2.279652698500596,100.0,0.41300828871910494
medical_insurance,XGBoost,55,109,Actionable CBFI (Proposed),False,[],78,0.10429143905639648,,,,,,,
medical_insurance,XGBoost,55,109,Untargeted Causal (Karimi 2021),False,[],124,0.1846010684967041,,,,,,,
medical_insurance,XGBoost,55,109,Wachter's CE,False,[],500,0.02756357192993164,,,,,,,
medical_insurance,XGBoost,55,109,SHAP-Targeted CE,False,[],343,0.013396024703979492,,,,,,,
medical_insurance,XGBoost,56,110,Actionable CBFI (Proposed),False,[],62,0.09804320335388184,,,,,,,
medical_insurance,XGBoost,56,110,Untargeted Causal (Karimi 2021),False,[],96,0.1268153190612793,,,,,,,
medical_insurance,XGBoost,56,110,Wachter's CE,False,[],500,0.027667999267578125,,,,,,,
medical_insurance,XGBoost,56,110,SHAP-Targeted CE,False,[],343,0.013475656509399414,,,,,,,
medical_insurance,XGBoost,57,111,Actionable CBFI (Proposed),False,[],68,0.0920867919921875,,,,,,,
medical_insurance,XGBoost,57,111,Untargeted Causal (Karimi 2021),False,[],110,0.14506316184997559,,,,,,,
medical_insurance,XGBoost,57,111,Wachter's CE,False,[],500,0.02765345573425293,,,,,,,
medical_insurance,XGBoost,57,111,SHAP-Targeted CE,False,[],343,0.013532161712646484,,,,,,,
medical_insurance,XGBoost,58,114,Actionable CBFI (Proposed),False,[],56,0.07490396499633789,,,,,,,
medical_insurance,XGBoost,58,114,Untargeted Causal (Karimi 2021),False,[],88,0.11743640899658203,,,,,,,
medical_insurance,XGBoost,58,114,Wachter's CE,False,[],500,0.02991771697998047,,,,,,,
medical_insurance,XGBoost,58,114,SHAP-Targeted CE,False,[],343,0.014514684677124023,,,,,,,
medical_insurance,XGBoost,59,115,Actionable CBFI (Proposed),False,[],56,0.07594752311706543,,,,,,,
medical_insurance,XGBoost,59,115,Untargeted Causal (Karimi 2021),False,[],88,0.15679311752319336,,,,,,,
medical_insurance,XGBoost,59,115,Wachter's CE,False,[],500,0.02748894691467285,,,,,,,
medical_insurance,XGBoost,59,115,SHAP-Targeted CE,False,[],343,0.013569116592407227,,,,,,,
medical_insurance,XGBoost,60,116,Actionable CBFI (Proposed),False,[],46,0.0671529769897461,,,,,,,
medical_insurance,XGBoost,60,116,Untargeted Causal (Karimi 2021),False,[],106,0.13791775703430176,,,,,,,
medical_insurance,XGBoost,60,116,Wachter's CE,False,[],500,0.028193235397338867,,,,,,,
medical_insurance,XGBoost,60,116,SHAP-Targeted CE,False,[],343,0.013292551040649414,,,,,,,
medical_insurance,XGBoost,61,117,Actionable CBFI (Proposed),True,['smoker'],54,0.0666806697845459,2.4780497323146276,1.0,0.0002585153479192266,0.132448000952659,1.4607610026862081,100.0,2.477123531672177
medical_insurance,XGBoost,61,117,Untargeted Causal (Karimi 2021),True,['smoker'],90,0.1090555191040039,2.4780497323146276,1.0,0.0002585153479192266,0.132448000952659,1.4607610026862081,100.0,2.477123531672177
medical_insurance,XGBoost,61,117,Wachter's CE,True,"['bmi', 'region', 'sex', 'smoker']",500,0.031688690185546875,2.0124823896290795,4.0,,0.6672641984838371,1.9952727311116973,75.15370194565901,2.0124823896290795
medical_insurance,XGBoost,61,117,SHAP-Targeted CE,True,['smoker'],343,0.01661396026611328,0.4130082887191049,1.0,7.180981886645233e-06,0.14237999542166235,2.138387979631135,100.0,0.4130082887191049
medical_insurance,XGBoost,62,123,Actionable CBFI (Proposed),True,['smoker'],42,0.0577082633972168,2.4780497323146276,1.0,0.0002585153479192275,0.006174804498730071,1.8470615425954122,100.0,2.477123531672177
medical_insurance,XGBoost,62,123,Untargeted Causal (Karimi 2021),True,['smoker'],98,0.12217378616333008,2.4780497323146276,1.0,0.0002585153479192275,0.006174804498730071,1.8470615425954122,100.0,2.477123531672177
medical_insurance,XGBoost,62,123,Wachter's CE,True,"['bmi', 'smoker']",500,0.031781911849975586,2.00337893314296,2.0,,0.3536238838281604,2.0159995537896815,61.846755282261825,2.00337893314296
medical_insurance,XGBoost,62,123,SHAP-Targeted CE,True,['smoker'],343,0.016471147537231445,0.4130082887191049,1.0,7.180981886645233e-06,0.004248594987213674,2.302144939132291,100.0,0.4130082887191049
medical_insurance,XGBoost,63,124,Actionable CBFI (Proposed),True,"['bmi', 'sex']",56,0.07193827629089355,6.295564036728004,2.0,,6.09813472015533,3.244253350173514,100.0,6.294816471950901
medical_insurance,XGBoost,63,124,Untargeted Causal (Karimi 2021),True,"['bmi', 'sex']",88,0.11182498931884766,6.295564036728004,2.0,,6.09813472015533,3.244253350173514,100.0,6.294816471950901
medical_insurance,XGBoost,63,124,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.02873373031616211,4.993316260829855,3.0,,4.408699055510859,3.073298119581658,87.59316653065956,4.993316260829855
medical_insurance,XGBoost,63,124,SHAP-Targeted CE,False,[],343,0.01343083381652832,,,,,,,
medical_insurance,XGBoost,64,126,Actionable CBFI (Proposed),True,['smoker'],54,0.0671837329864502,2.4780497323146276,1.0,0.0002585153479192284,0.05151065425991166,2.462898889236618,100.0,2.477123531672177
medical_insurance,XGBoost,64,126,Untargeted Causal (Karimi 2021),True,['smoker'],94,0.11540365219116211,2.4780497323146276,1.0,0.0002585153479192284,0.05151065425991166,2.462898889236618,100.0,2.477123531672177
medical_insurance,XGBoost,64,126,Wachter's CE,True,"['bmi', 'smoker']",500,0.032134056091308594,1.3485794187245899,2.0,,0.5460381610172227,2.917477431541548,100.0,1.3485794187245899
medical_insurance,XGBoost,64,126,SHAP-Targeted CE,True,['smoker'],343,0.01673722267150879,0.4130082887191049,1.0,7.180981886645233e-06,0.05777209524196629,2.9103093378012543,100.0,0.4130082887191049
medical_insurance,XGBoost,65,127,Actionable CBFI (Proposed),True,['sex'],64,0.08165311813354492,2.00010949127346,1.0,0.0,1.0175044586561848,2.3459605031688877,100.0,1.9993619264963565
medical_insurance,XGBoost,65,127,Untargeted Causal (Karimi 2021),True,['sex'],108,0.13750791549682617,2.00010949127346,1.0,0.0,1.0175044586561848,2.3459605031688877,100.0,1.9993619264963565
medical_insurance,XGBoost,65,127,Wachter's CE,True,"['bmi', 'sex']",500,0.028018474578857422,2.6831238453404445,2.0,,0.2919967858224266,2.2357202519002577,100.0,2.6831238453404445
medical_insurance,XGBoost,65,127,SHAP-Targeted CE,True,['sex'],343,0.013679981231689453,2.00010949127346,1.0,0.0,1.0175044586561848,2.3459605031688877,100.0,2.00010949127346
medical_insurance,XGBoost,66,128,Actionable CBFI (Proposed),True,['smoker'],56,0.06990909576416016,2.4780497323146276,1.0,0.0002585153479192248,4.229036718169206,2.5049168920498714,100.0,2.477123531672177
medical_insurance,XGBoost,66,128,Untargeted Causal (Karimi 2021),True,['smoker'],94,0.11824512481689453,2.4780497323146276,1.0,0.0002585153479192248,4.229036718169206,2.5049168920498714,100.0,2.477123531672177
medical_insurance,XGBoost,66,128,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03347611427307129,1.5513306148968393,3.0,,5.5914338023677885,3.0814155994362564,100.0,1.5513306148968393
medical_insurance,XGBoost,66,128,SHAP-Targeted CE,True,['smoker'],343,0.02018141746520996,0.41300828871910494,1.0,7.180981886644341e-06,4.284323988153044,2.953030111077675,100.0,0.41300828871910494
medical_insurance,XGBoost,67,130,Actionable CBFI (Proposed),False,[],74,0.09795355796813965,,,,,,,
medical_insurance,XGBoost,67,130,Untargeted Causal (Karimi 2021),False,[],116,0.15224552154541016,,,,,,,
medical_insurance,XGBoost,67,130,Wachter's CE,False,[],500,0.027482271194458008,,,,,,,
medical_insurance,XGBoost,67,130,SHAP-Targeted CE,False,[],343,0.013745307922363281,,,,,,,
medical_insurance,XGBoost,68,131,Actionable CBFI (Proposed),False,[],86,0.1140601634979248,,,,,,,
medical_insurance,XGBoost,68,131,Untargeted Causal (Karimi 2021),False,[],142,0.18601298332214355,,,,,,,
medical_insurance,XGBoost,68,131,Wachter's CE,False,[],500,0.027709245681762695,,,,,,,
medical_insurance,XGBoost,68,131,SHAP-Targeted CE,False,[],343,0.013416528701782227,,,,,,,
medical_insurance,XGBoost,69,132,Actionable CBFI (Proposed),False,[],64,0.09058499336242676,,,,,,,
medical_insurance,XGBoost,69,132,Untargeted Causal (Karimi 2021),False,[],108,0.1482079029083252,,,,,,,
medical_insurance,XGBoost,69,132,Wachter's CE,False,[],500,0.028992414474487305,,,,,,,
medical_insurance,XGBoost,69,132,SHAP-Targeted CE,False,[],343,0.013342618942260742,,,,,,,
medical_insurance,XGBoost,70,138,Actionable CBFI (Proposed),False,[],70,0.09300947189331055,,,,,,,
medical_insurance,XGBoost,70,138,Untargeted Causal (Karimi 2021),False,[],108,0.14087486267089844,,,,,,,
medical_insurance,XGBoost,70,138,Wachter's CE,False,[],500,0.06942462921142578,,,,,,,
medical_insurance,XGBoost,70,138,SHAP-Targeted CE,False,[],343,0.013485908508300781,,,,,,,
medical_insurance,XGBoost,71,140,Actionable CBFI (Proposed),True,['bmi'],86,0.07894349098205566,0.6952153110047848,1.0,,0.6917341433687977,2.101562806532878,100.0,0.6952153110047848
medical_insurance,XGBoost,71,140,Untargeted Causal (Karimi 2021),True,['bmi'],146,0.14133548736572266,0.6952153110047848,1.0,,0.6917341433687977,2.101562806532878,100.0,0.6952153110047848
medical_insurance,XGBoost,71,140,Wachter's CE,True,"['bmi', 'sex']",500,0.032473087310791016,1.1776589517657334,2.0,,0.7119357169949806,1.9058183528324988,100.0,1.1776589517657334
medical_insurance,XGBoost,71,140,SHAP-Targeted CE,True,['region'],343,0.013850927352905273,3.0,1.0,0.0,1.7119598142111443,2.5194408312693213,100.0,3.0
medical_insurance,XGBoost,72,142,Actionable CBFI (Proposed),True,['smoker'],48,0.06575798988342285,2.4780497323146276,1.0,0.0002585153479192248,0.6988470436765162,1.7749153336208583,100.0,2.477123531672177
