Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
breast_cancer,RandomForest,74,126,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.047812461853027344,17.875769160635354,10.0,,0.9023159759620214,59.90571895576332,73.00583556573994,17.875769160635354
breast_cancer,RandomForest,74,126,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.019001245498657227,0.9208143449925793,3.0,0.0009005153273983599,0.06699054011428984,8.355110593419132,100.0,0.9208143449925793
breast_cancer,RandomForest,75,127,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.4948344230651855,1.5790393481672014,3.0,0.0,0.5924634154378041,3.6444470948649537,98.34101133776792,1.5790393481672014
breast_cancer,RandomForest,75,127,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.699146032333374,1.5790393481672014,3.0,0.0,0.5924634154378041,3.6444470948649537,98.34101133776792,1.5790393481672014
breast_cancer,RandomForest,75,127,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04909491539001465,16.755741880362894,10.0,,3.332228374645594,136.9001607083627,77.25471206312498,16.755741880362894
breast_cancer,RandomForest,75,127,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.017061233520507812,4.130612306607755,3.0,0.048689465491325405,1.1085655142217732,57.17477547026439,100.0,4.130612306607755
breast_cancer,RandomForest,76,129,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.769920587539673,7.7598509236181945,3.0,0.0,0.05244562135712927,11.592509733482915,100.0,7.7598509236181945
breast_cancer,RandomForest,76,129,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,3.012683629989624,7.7598509236181945,3.0,0.0,0.05244562135712927,11.592509733482915,100.0,7.7598509236181945
breast_cancer,RandomForest,76,129,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04807567596435547,25.79189530160944,10.0,,3.0338574186639913,73.6103791013193,77.56523443900359,25.79189530160944
breast_cancer,RandomForest,76,129,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016432762145996094,11.364093698768817,3.0,0.19317810187058346,1.861377404404529,116.01915623394798,100.0,11.364093698768817
breast_cancer,RandomForest,77,131,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.5883917808532715,3.007924916690456,3.0,0.0,0.21807586114879476,4.4200673468521625,100.0,3.007924916690456
breast_cancer,RandomForest,77,131,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.782180070877075,3.007924916690456,3.0,0.0,0.21807586114879476,4.4200673468521625,100.0,3.007924916690456
breast_cancer,RandomForest,77,131,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04965066909790039,20.77222451103082,10.0,,3.4401838638770323,123.27438355023922,72.33905474523549,20.77222451103082
breast_cancer,RandomForest,77,131,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01688408851623535,5.209253473699745,3.0,0.05648497025029925,0.7053865560620101,60.61541466259814,100.0,5.209253473699745
breast_cancer,RandomForest,78,132,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_concavity']",500,2.602677822113037,1.8517997841113196,2.0,0.0,0.038042945887538725,3.585815808676873,100.0,1.8517997841113196
breast_cancer,RandomForest,78,132,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_concavity']",500,2.850053071975708,1.8517997841113196,2.0,0.0,0.038042945887538725,3.585815808676873,100.0,1.8517997841113196
breast_cancer,RandomForest,78,132,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05951714515686035,19.28529216917915,10.0,,4.605729381948628,121.19165240217171,76.15790626410379,19.28529216917915
breast_cancer,RandomForest,78,132,SHAP-Targeted CE,False,[],343,0.016144275665283203,,,,,,,
breast_cancer,RandomForest,79,134,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.7153966426849365,3.276565964499805,3.0,0.0,0.1492890229251614,3.7150134744460805,100.0,3.276565964499805
breast_cancer,RandomForest,79,134,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.9175779819488525,3.276565964499805,3.0,0.0,0.1492890229251614,3.7150134744460805,100.0,3.276565964499805
breast_cancer,RandomForest,79,134,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048272132873535156,19.750218903317087,10.0,,3.9385848863877846,64.18462831376875,75.64159385871098,19.750218903317087
breast_cancer,RandomForest,79,134,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016291141510009766,8.605529730478825,3.0,0.1352628854308706,1.4779261966490878,94.81798121486224,100.0,8.605529730478825
breast_cancer,RandomForest,80,135,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_symmetry', 'mean_texture']",500,2.1621716022491455,0.026122347703653796,3.0,0.0,0.15903308349278936,1.882647792459471,99.07545539094853,0.026122347703653796
breast_cancer,RandomForest,80,135,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_symmetry', 'mean_texture']",500,1.9791204929351807,0.026122347703653796,3.0,0.0,0.15903308349278936,1.882647792459471,99.07545539094853,0.026122347703653796
breast_cancer,RandomForest,80,135,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048369646072387695,18.2891251409822,10.0,,0.9023159759620214,59.90571895576332,69.12383555871263,18.2891251409822
breast_cancer,RandomForest,80,135,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01934027671813965,1.7270749917828943,3.0,0.005254726787744298,0.2020117229913902,19.23817690112493,100.0,1.7270749917828943
breast_cancer,RandomForest,81,138,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,2.499567747116089,2.369508253046533,3.0,0.0,0.5589553433553048,4.071883424616814,100.0,2.369508253046533
breast_cancer,RandomForest,81,138,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,2.7571890354156494,2.369508253046533,3.0,0.0,0.5589553433553048,4.071883424616814,100.0,2.369508253046533
breast_cancer,RandomForest,81,138,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05087137222290039,22.019165039607373,10.0,,2.5291177383368373,14.07278516154014,62.507313610054894,22.019165039607373
breast_cancer,RandomForest,81,138,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.022753238677978516,3.138141937831131,3.0,0.0011508222028470654,0.5683167215639515,12.039942632727776,100.0,3.138141937831131
breast_cancer,RandomForest,82,141,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.4319756031036377,1.4229678485722457,3.0,0.0,0.006233383647862932,2.2064049800227883,100.0,1.4229678485722457
breast_cancer,RandomForest,82,141,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.659012794494629,1.4229678485722457,3.0,0.0,0.006233383647862932,2.2064049800227883,100.0,1.4229678485722457
breast_cancer,RandomForest,82,141,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05208945274353027,20.56745620190545,10.0,,3.332228374645594,136.9001607083627,64.21744469695611,20.56745620190545
breast_cancer,RandomForest,82,141,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.03298640251159668,2.891202575327517,3.0,0.008454469243975275,0.08276337913437244,23.66693144633135,100.0,2.891202575327517
breast_cancer,RandomForest,83,146,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.450479745864868,1.282621648460774,1.0,0.0,0.8260609006860113,4.349175494350573,100.0,1.282621648460774
breast_cancer,RandomForest,83,146,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.570838212966919,1.282621648460774,1.0,0.0,0.8260609006860113,4.349175494350573,100.0,1.282621648460774
breast_cancer,RandomForest,83,146,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.06357288360595703,19.454792554535288,10.0,,1.6078205302131927,66.77240925441862,76.9496245382048,19.454792554535288
breast_cancer,RandomForest,83,146,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018874406814575195,3.472717972780963,3.0,0.006074686143880466,0.8529544664455435,19.92518362525831,74.89327779640553,3.472717972780963
breast_cancer,RandomForest,84,156,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.7653191089630127,5.694173086612711,3.0,0.0,0.4104448163185418,8.91325544805771,100.0,5.694173086612711
breast_cancer,RandomForest,84,156,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_fractal_dimension', 'mean_smoothness', 'mean_texture']",500,2.9653749465942383,5.037047844821834,4.0,0.0,0.4104448163185418,6.4876949196170735,92.99973623570847,5.037047844821834
breast_cancer,RandomForest,84,156,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04766106605529785,22.53170666589525,10.0,,3.0338574186639913,73.6103791013193,69.91474447440605,22.53170666589525
breast_cancer,RandomForest,84,156,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.015933752059936523,10.382033902383867,3.0,0.12116518167197687,1.45963973879873,88.95197556711767,100.0,10.382033902383867
breast_cancer,RandomForest,85,161,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.443119764328003,2.400794438927507,1.0,0.0,0.17147677742719358,4.534750254386763,100.0,2.400794438927507
breast_cancer,RandomForest,85,161,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.750274896621704,2.400794438927507,1.0,0.0,0.17147677742719358,4.534750254386763,100.0,2.400794438927507
breast_cancer,RandomForest,85,161,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048618316650390625,20.41567949139984,10.0,,3.332228374645594,136.9001607083627,72.85421854180586,20.41567949139984
breast_cancer,RandomForest,85,161,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018748760223388672,4.501505113120565,3.0,0.00510121390514895,0.22426766591403838,19.261101017230843,100.0,4.501505113120565
breast_cancer,RandomForest,86,162,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.5569169521331787,5.903550745051785,3.0,0.0,0.3462406648904035,11.889199763102978,100.0,5.903550745051785
breast_cancer,RandomForest,86,162,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_fractal_dimension', 'mean_smoothness', 'mean_texture']",500,2.836939811706543,5.831259626483657,4.0,0.0,0.3462406648904035,9.866413964688485,83.92387205611132,5.831259626483657
breast_cancer,RandomForest,86,162,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04790186882019043,24.509457660572675,10.0,,3.0338574186639913,73.6103791013193,72.8789445081431,24.509457660572675
breast_cancer,RandomForest,86,162,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01721668243408203,10.261796634653168,3.0,0.07398384397459477,1.0089809218603998,71.24919052656631,100.0,10.261796634653168
breast_cancer,RandomForest,87,164,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.6759536266326904,4.709427332515807,3.0,0.0,0.5540234076565559,7.877439046535692,100.0,4.709427332515807
breast_cancer,RandomForest,87,164,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.874546766281128,4.741452826248928,3.0,0.0,0.533432384175824,7.892237355428554,100.0,4.741452826248928
breast_cancer,RandomForest,87,164,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0485074520111084,24.32699072858926,10.0,,2.4925957191159447,125.6811916668699,79.39700714883465,24.32699072858926
breast_cancer,RandomForest,87,164,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016797304153442383,9.787603400786667,3.0,0.17851599735460635,2.4867137472540595,111.20400399425597,100.0,9.787603400786667
breast_cancer,RandomForest,88,167,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.4836366176605225,2.0102094827944237,3.0,0.0,0.17341884932442522,2.2403851673242485,100.0,2.0102094827944237
breast_cancer,RandomForest,88,167,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.711010456085205,2.0102094827944237,3.0,0.0,0.17341884932442522,2.2403851673242485,100.0,2.0102094827944237
breast_cancer,RandomForest,88,167,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04935288429260254,18.3020088464043,10.0,,3.332228374645594,136.9001607083627,70.68322451214145,18.3020088464043
breast_cancer,RandomForest,88,167,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01663374900817871,5.180201514706947,3.0,0.08474996104472778,0.9772236050237195,74.70042160995486,100.0,5.180201514706947
breast_cancer,RandomForest,89,168,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.8489904403686523,6.06367744028001,3.0,0.0,0.18615443477631344,6.94563967343488,100.0,6.06367744028001
breast_cancer,RandomForest,89,168,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.9840590953826904,6.06367744028001,3.0,0.0,0.18615443477631344,6.94563967343488,100.0,6.06367744028001
breast_cancer,RandomForest,89,168,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04826807975769043,20.336071462338463,10.0,,3.9385848863877846,64.18462831376875,78.8464445307546,20.336071462338463
breast_cancer,RandomForest,89,168,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.017354965209960938,12.548402085841301,3.0,0.11488347717303295,1.2071856159763605,86.72861904893244,100.0,12.548402085841301
breast_cancer,RandomForest,90,171,Actionable CBFI (Proposed),True,"['mean_area', 'mean_perimeter']",500,1.9488234519958496,0.4160251563567674,2.0,0.0,0.17294956125322145,7.63214024158278,100.0,0.4160251563567674
breast_cancer,RandomForest,90,171,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_perimeter']",500,2.112579822540283,0.4160251563567674,2.0,0.0,0.17294956125322145,7.63214024158278,100.0,0.4160251563567674
