Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
financial_loan,SVM (RBF Kernel),8,17,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5232267379760742,6.893162166911244,6.0,,1.0794198790596947,3.898465286876069,99.40420637903526,6.893162166911244
financial_loan,SVM (RBF Kernel),8,17,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3487699031829834,1.6105662883921743,3.0,0.07751587842124052,0.2579491809918932,2.2716570315539135,100.0,1.6105662883921743
financial_loan,SVM (RBF Kernel),9,19,Actionable CBFI (Proposed),True,['int_rate'],323,0.9257476329803467,1.311787072243346,1.0,0.0,0.2952220822892757,1.709924457777047,100.0,1.311787072243346
financial_loan,SVM (RBF Kernel),9,19,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4121289253234863,1.311787072243346,1.0,0.0,0.2952220822892757,1.709924457777047,100.0,1.311787072243346
financial_loan,SVM (RBF Kernel),9,19,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.523676872253418,7.439023649966627,6.0,,0.7032280793451423,5.828757650170349,78.87587611802226,7.439023649966627
financial_loan,SVM (RBF Kernel),9,19,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3499464988708496,1.506924205904403,3.0,0.3924241345075305,1.0192280352562542,3.0600534507557464,100.0,1.506924205904403
financial_loan,SVM (RBF Kernel),10,22,Actionable CBFI (Proposed),True,['installment'],324,0.7745914459228516,0.8184381512811088,1.0,0.0,0.2868273361575258,3.1675534625914703,100.0,0.8184381512811088
financial_loan,SVM (RBF Kernel),10,22,Untargeted Causal (Karimi 2021),True,['installment'],500,1.1659412384033203,0.8184381512811088,1.0,0.0,0.2868273361575258,3.1675534625914703,100.0,0.8184381512811088
financial_loan,SVM (RBF Kernel),10,22,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5231525897979736,7.586985994794048,7.0,,1.5105825701323878,4.4526827729610075,87.4686905901719,7.586985994794048
financial_loan,SVM (RBF Kernel),10,22,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35102391242980957,1.139406482682159,3.0,0.23739237766504936,0.6397761872731713,3.4376261675048885,79.75509707192836,1.139406482682159
financial_loan,SVM (RBF Kernel),11,30,Actionable CBFI (Proposed),True,['int_rate'],324,0.7805931568145752,0.18631178707224336,1.0,0.0,0.19796278435581188,2.606784027878049,100.0,0.18631178707224336
financial_loan,SVM (RBF Kernel),11,30,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.264758586883545,0.18631178707224336,1.0,0.0,0.19796278435581188,2.606784027878049,100.0,0.18631178707224336
financial_loan,SVM (RBF Kernel),11,30,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5229001045227051,7.322013435171803,5.0,,1.600244679230556,3.730347054849037,88.73260739952956,7.322013435171803
financial_loan,SVM (RBF Kernel),11,30,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35869288444519043,1.016166167266192,3.0,0.3924241345075305,0.6110873058681725,3.5740456534107454,11.431808203053597,1.016166167266192
financial_loan,SVM (RBF Kernel),12,33,Actionable CBFI (Proposed),True,['int_rate'],325,0.9228370189666748,1.0874524714828901,1.0,0.0,0.12865382896799946,2.599978659964827,100.0,1.0874524714828901
financial_loan,SVM (RBF Kernel),12,33,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4879837036132812,1.0874524714828901,1.0,0.0,0.12865382896799946,2.599978659964827,100.0,1.0874524714828901
financial_loan,SVM (RBF Kernel),12,33,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5225296020507812,7.812333270329052,6.0,,1.621502416594967,8.647145716765472,71.07071044396717,7.812333270329052
financial_loan,SVM (RBF Kernel),12,33,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3501119613647461,1.5791801285009925,3.0,0.0012111856003318895,0.07939169349312672,2.543265254312353,96.83380007779976,1.5791801285009925
financial_loan,SVM (RBF Kernel),13,38,Actionable CBFI (Proposed),True,['int_rate'],295,0.8067958354949951,0.7034220532319388,1.0,0.0,0.22339188798173923,2.4830182165336914,100.0,0.7034220532319388
financial_loan,SVM (RBF Kernel),13,38,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.3616557121276855,0.7034220532319388,1.0,0.0,0.22339188798173923,2.4830182165336914,100.0,0.7034220532319388
financial_loan,SVM (RBF Kernel),13,38,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5249457359313965,6.599548639310239,6.0,,1.2747443263395035,8.435126957497426,80.12851115882317,6.599548639310239
financial_loan,SVM (RBF Kernel),13,38,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.347186803817749,1.196820784827993,3.0,0.26529809389669606,0.5780525232637761,3.1922292006914224,38.169523007878496,1.196820784827993
financial_loan,SVM (RBF Kernel),14,48,Actionable CBFI (Proposed),True,"['dti', 'installment', 'int_rate']",296,0.7282893657684326,0.699644271141376,3.0,0.0,0.222454591264058,1.9267673802845526,95.56363474079713,0.699644271141376
financial_loan,SVM (RBF Kernel),14,48,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.2582526206970215,0.4638783269961977,1.0,0.0,0.23189695030079882,1.953625914648507,0.0,0.4638783269961977
financial_loan,SVM (RBF Kernel),14,48,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5232174396514893,6.809109003059194,5.0,,1.820371271231398,6.935137066437329,51.5937435832716,6.809109003059194
financial_loan,SVM (RBF Kernel),14,48,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.34964537620544434,1.079370828662901,3.0,0.141272688422711,0.4263311417250497,2.2947117067017353,83.6782350040942,1.079370828662901
financial_loan,SVM (RBF Kernel),15,52,Actionable CBFI (Proposed),True,['int_rate'],306,0.9045381546020508,1.019011406844106,1.0,0.0,0.1398814052831489,1.625526162717773,100.0,1.019011406844106
financial_loan,SVM (RBF Kernel),15,52,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4742810726165771,1.019011406844106,1.0,0.0,0.1398814052831489,1.625526162717773,100.0,1.019011406844106
financial_loan,SVM (RBF Kernel),15,52,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5296676158905029,6.165958538694447,5.0,,0.7212068103281325,5.7977146550020695,74.51444797159958,6.165958538694447
financial_loan,SVM (RBF Kernel),15,52,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3501145839691162,1.623020286160135,3.0,0.23739237766504936,0.45374949014616167,2.449705875380737,100.0,1.623020286160135
financial_loan,SVM (RBF Kernel),16,53,Actionable CBFI (Proposed),True,['int_rate'],325,0.8833615779876709,1.4942965779467678,1.0,0.0,0.36628408567603676,1.6434738072285058,100.0,1.4942965779467678
financial_loan,SVM (RBF Kernel),16,53,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4314017295837402,1.4942965779467678,1.0,0.0,0.36628408567603676,1.6434738072285058,100.0,1.4942965779467678
financial_loan,SVM (RBF Kernel),16,53,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5230450630187988,7.086164571457003,5.0,,0.6953106858450834,5.732793212031012,85.39176212950395,7.086164571457003
financial_loan,SVM (RBF Kernel),16,53,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.349489688873291,1.616665567741415,3.0,0.12111856003318833,0.8871163068300829,2.233206605484296,74.67372094077126,1.616665567741415
financial_loan,SVM (RBF Kernel),17,260,Actionable CBFI (Proposed),True,['int_rate'],306,0.7789058685302734,0.7148288973384032,1.0,0.0,0.2351393325745992,2.382380380375975,100.0,0.7148288973384032
financial_loan,SVM (RBF Kernel),17,260,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.357405424118042,0.7148288973384032,1.0,0.0,0.2351393325745992,2.382380380375975,100.0,0.7148288973384032
financial_loan,SVM (RBF Kernel),17,260,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.6077556610107422,8.348385059229816,6.0,,2.1992836008568664,10.54277167165859,76.04327081452912,8.348385059229816
financial_loan,SVM (RBF Kernel),17,260,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35603880882263184,1.2508046819099812,3.0,0.35831714800218456,1.0160745415634571,3.40924612838622,100.0,1.2508046819099812
financial_loan,SVM (RBF Kernel),18,261,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",324,0.923652172088623,1.794603544400243,2.0,0.0,0.3467900829409109,3.3386786684977823,100.0,1.794603544400243
financial_loan,SVM (RBF Kernel),18,261,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4591450691223145,2.1178707224334596,1.0,0.0,0.3488617662687144,3.1981143481516736,100.0,2.1178707224334596
financial_loan,SVM (RBF Kernel),18,261,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5215470790863037,7.374911692672819,6.0,,1.5828213275669323,8.808013972406947,75.86340573237898,7.374911692672819
financial_loan,SVM (RBF Kernel),18,261,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35019922256469727,2.183416534185122,3.0,0.1862318979070307,0.625001373327125,3.717089687532566,71.6041355237153,2.183416534185122
financial_loan,SVM (RBF Kernel),19,265,Actionable CBFI (Proposed),True,['int_rate'],310,0.7366902828216553,0.1026615969581753,1.0,0.0,0.2930676208332887,1.987775439398317,100.0,0.1026615969581753
financial_loan,SVM (RBF Kernel),19,265,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.1542127132415771,0.1026615969581753,1.0,0.0,0.2930676208332887,1.987775439398317,100.0,0.1026615969581753
financial_loan,SVM (RBF Kernel),19,265,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5287907123565674,5.17985031203165,5.0,,1.6560174290037006,3.194290039983854,91.72618120689798,5.17985031203165
financial_loan,SVM (RBF Kernel),19,265,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3492546081542969,0.710869665023163,3.0,0.0004360268161194774,0.32705501971849565,1.9279935808961401,100.0,0.710869665023163
financial_loan,SVM (RBF Kernel),20,266,Actionable CBFI (Proposed),True,['int_rate'],330,0.8978316783905029,1.2091254752851706,1.0,0.0,0.09875848555006124,2.458689509704884,100.0,1.2091254752851706
financial_loan,SVM (RBF Kernel),20,266,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4143788814544678,1.2091254752851706,1.0,0.0,0.09875848555006124,2.458689509704884,100.0,1.2091254752851706
financial_loan,SVM (RBF Kernel),20,266,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5271768569946289,7.644367076697867,6.0,,1.5872270517856002,8.639140693491555,84.82474086845019,7.644367076697867
financial_loan,SVM (RBF Kernel),20,266,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35863256454467773,1.3515736609595812,3.0,0.030279640008297082,0.07228402522106846,2.6495427229379276,100.0,1.3515736609595812
financial_loan,SVM (RBF Kernel),21,267,Actionable CBFI (Proposed),True,"['installment', 'int_rate']",325,0.9568405151367188,2.1724358140690474,2.0,0.0,0.1348505169007617,2.4951602870980176,100.0,2.1724358140690474
financial_loan,SVM (RBF Kernel),21,267,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4922904968261719,3.0646387832699613,1.0,0.0,0.3176123612710778,2.4634860722328566,100.0,3.0646387832699613
financial_loan,SVM (RBF Kernel),21,267,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5251631736755371,7.617810683882252,6.0,,3.4721988152866174,12.48863426688233,79.25878809549697,7.617810683882252
financial_loan,SVM (RBF Kernel),21,267,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.354677677154541,2.7297726201552655,3.0,0.5040469994341168,1.4444787209073124,4.280578245596391,100.0,2.7297726201552655
financial_loan,SVM (RBF Kernel),22,271,Actionable CBFI (Proposed),True,"['installment', 'int_rate']",324,0.8846685886383057,1.0237169067817218,2.0,0.0,0.5908154105257454,4.2321964844035564,100.0,1.0237169067817218
financial_loan,SVM (RBF Kernel),22,271,Untargeted Causal (Karimi 2021),True,"['installment', 'int_rate']",500,1.375528335571289,1.0237169067817218,2.0,0.0,0.5908154105257454,4.2321964844035564,100.0,1.0237169067817218
financial_loan,SVM (RBF Kernel),22,271,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5258936882019043,8.330012559238952,7.0,,0.6672715715843568,4.9575863286082,70.73244681823427,8.330012559238952
financial_loan,SVM (RBF Kernel),22,271,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35095953941345215,2.214892268694549,3.0,0.09810603362688256,0.13226344397728138,3.9525642857173335,92.4751795370662,2.214892268694549
financial_loan,SVM (RBF Kernel),23,272,Actionable CBFI (Proposed),True,['int_rate'],306,0.8611550331115723,0.946768060836502,1.0,0.0,0.3779977873180498,2.327220779788464,100.0,0.946768060836502
financial_loan,SVM (RBF Kernel),23,272,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.433826208114624,0.946768060836502,1.0,0.0,0.3779977873180498,2.327220779788464,100.0,0.946768060836502
financial_loan,SVM (RBF Kernel),23,272,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5274209976196289,7.029751794802381,6.0,,3.4737810242873697,12.430242812215827,91.87128382184032,7.029751794802381
financial_loan,SVM (RBF Kernel),23,272,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35025715827941895,1.8160863120312773,3.0,0.12111856003318833,1.3396405546090373,3.135880772889129,100.0,1.8160863120312773
financial_loan,SVM (RBF Kernel),24,308,Actionable CBFI (Proposed),True,"['installment', 'int_rate']",306,0.7765886783599854,0.7414361656918966,2.0,0.0,0.1877106047625699,2.896127590140861,100.0,0.7414361656918966
financial_loan,SVM (RBF Kernel),24,308,Untargeted Causal (Karimi 2021),True,"['installment', 'int_rate']",500,1.2983191013336182,0.7414361656918966,2.0,0.0,0.1877106047625699,2.896127590140861,100.0,0.7414361656918966
financial_loan,SVM (RBF Kernel),24,308,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5339066982269287,6.437657121761078,5.0,,1.3609645141374205,5.780712196684435,93.34274223579354,6.437657121761078
financial_loan,SVM (RBF Kernel),24,308,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35021352767944336,1.708436449152728,3.0,0.05934809441626226,0.2214434186820835,2.815606957885556,100.0,1.708436449152728
financial_loan,SVM (RBF Kernel),25,315,Actionable CBFI (Proposed),True,['int_rate'],306,0.8108508586883545,0.8250950570342203,1.0,0.0,0.4429214962009717,2.7482249273224815,100.0,0.8250950570342203
financial_loan,SVM (RBF Kernel),25,315,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.3260071277618408,0.8250950570342203,1.0,0.0,0.4429214962009717,2.7482249273224815,100.0,0.8250950570342203
financial_loan,SVM (RBF Kernel),25,315,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5460894107818604,8.331799120545396,5.0,,1.355399303573767,5.77227831313234,89.71239170866195,8.331799120545396
financial_loan,SVM (RBF Kernel),25,315,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.34931039810180664,1.2985965503515335,3.0,0.17441072644779135,0.6343535581629931,3.0472298409889516,100.0,1.2985965503515335
financial_loan,SVM (RBF Kernel),26,316,Actionable CBFI (Proposed),True,['int_rate'],306,0.6721334457397461,0.8060836501901151,1.0,0.0,0.7011902523727279,3.420030643366912,100.0,0.8060836501901151
financial_loan,SVM (RBF Kernel),26,316,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.176142930984497,0.8060836501901151,1.0,0.0,0.7011902523727279,3.420030643366912,100.0,0.8060836501901151
financial_loan,SVM (RBF Kernel),26,316,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.529186487197876,7.300372273568058,7.0,,3.1669425410483627,8.00610731204014,58.90620522378168,7.300372273568058
financial_loan,SVM (RBF Kernel),26,316,SHAP-Targeted CE,True,"['dti', 'int_rate']",343,0.35124921798706055,1.3186260503893867,2.0,9.860761315262648e-32,0.6404426494423451,3.374892399096387,100.0,1.3186260503893867
financial_loan,SVM (RBF Kernel),27,317,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",310,0.7050261497497559,0.7397605762988467,2.0,0.0,0.5354881666288718,3.2079854056031323,100.0,0.7397605762988467
financial_loan,SVM (RBF Kernel),27,317,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.1141412258148193,0.7397605762988467,2.0,0.0,0.5354881666288718,3.2079854056031323,100.0,0.7397605762988467
financial_loan,SVM (RBF Kernel),27,317,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.533564567565918,7.154249079025881,7.0,,3.1254600164754156,8.006697594928983,58.06687792300798,7.154249079025881
financial_loan,SVM (RBF Kernel),27,317,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3557002544403076,0.6068469880900932,3.0,0.015696965380301242,0.607930937701208,3.0954003861748194,100.0,0.6068469880900932
financial_loan,SVM (RBF Kernel),28,318,Actionable CBFI (Proposed),True,['int_rate'],330,0.7471644878387451,0.8060836501901147,1.0,0.0,0.7146771947721446,3.4220086713007416,100.0,0.8060836501901147
