Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
breast_cancer,XGBoost,83,SHAP-Targeted CE,343,0.01903557777404785,3.569728305251314,3,12.110470506783226,True
breast_cancer,XGBoost,84,Actionable CBFI (Proposed),250,0.06082320213317871,25.755810817846136,10,4.12428742102394,True
breast_cancer,XGBoost,84,Untargeted Causal (Karimi 2021),250,0.060273170471191406,27.02251724545469,10,3.8375998649491745,True
breast_cancer,XGBoost,84,Wachter's CE,500,0.06871271133422852,22.82400525901677,10,495.9404400150099,True
breast_cancer,XGBoost,84,SHAP-Targeted CE,343,0.022130966186523438,6.454332353818938,3,0.7768928360489178,True
breast_cancer,XGBoost,85,Actionable CBFI (Proposed),250,0.05558657646179199,25.946664311433572,10,3.03628731997988,True
breast_cancer,XGBoost,85,Untargeted Causal (Karimi 2021),250,0.0610654354095459,21.945871885567882,10,3.8375998649491745,True
breast_cancer,XGBoost,85,Wachter's CE,500,0.06915926933288574,19.717439474269057,10,103.35929086065075,True
breast_cancer,XGBoost,85,SHAP-Targeted CE,343,0.025124549865722656,5.01181802152325,3,7.212947051148727,True
breast_cancer,XGBoost,86,Actionable CBFI (Proposed),250,0.058500051498413086,26.347459004645806,10,5.51024820831033,True
breast_cancer,XGBoost,86,Untargeted Causal (Karimi 2021),250,0.059610605239868164,26.23574302403721,10,3.8375998649491745,True
breast_cancer,XGBoost,86,Wachter's CE,500,0.06833148002624512,22.704371040045544,10,495.9404400150099,True
breast_cancer,XGBoost,86,SHAP-Targeted CE,343,0.017583370208740234,9.892699810543421,3,10.321971060422307,True
breast_cancer,XGBoost,87,Actionable CBFI (Proposed),250,0.07237386703491211,25.052939885336524,10,7.692634079383694,True
breast_cancer,XGBoost,87,Untargeted Causal (Karimi 2021),250,0.050511837005615234,23.72015200234785,10,4.444591284428344,True
breast_cancer,XGBoost,87,Wachter's CE,500,0.07756686210632324,21.753862321342606,10,154.82576850217296,True
breast_cancer,XGBoost,87,SHAP-Targeted CE,343,0.018904924392700195,11.582467968211356,3,16.71274744332212,True
breast_cancer,XGBoost,88,Actionable CBFI (Proposed),250,0.059821128845214844,19.829218495262975,10,2.278100285601579,True
breast_cancer,XGBoost,88,Untargeted Causal (Karimi 2021),250,0.06005501747131348,26.073582744542843,10,3.8375998649491745,True
breast_cancer,XGBoost,88,Wachter's CE,500,0.07108116149902344,16.887002267803993,10,103.35929086065075,True
breast_cancer,XGBoost,88,SHAP-Targeted CE,343,0.023123979568481445,2.8857754879102964,3,5.020376190662178,True
breast_cancer,XGBoost,89,Actionable CBFI (Proposed),250,0.07901453971862793,19.156507602500806,10,2.8989400315462657,True
breast_cancer,XGBoost,89,Untargeted Causal (Karimi 2021),250,0.05959963798522949,24.989591186172625,10,3.8375998649491745,True
breast_cancer,XGBoost,89,Wachter's CE,500,0.06555652618408203,23.547758647884518,10,112.83692412988431,True
breast_cancer,XGBoost,89,SHAP-Targeted CE,343,0.021555662155151367,6.440848033776206,3,1.0087049328918303,True
breast_cancer,XGBoost,90,Actionable CBFI (Proposed),250,0.08311223983764648,17.104379404966895,10,1.9736355071537703,True
breast_cancer,XGBoost,90,Untargeted Causal (Karimi 2021),250,0.06154894828796387,23.619288782271326,10,3.9300938506445684,True
breast_cancer,XGBoost,90,Wachter's CE,500,0.06562590599060059,19.46811165866514,10,112.83692412988431,True
breast_cancer,XGBoost,90,SHAP-Targeted CE,343,0.020562410354614258,0.7178577349619957,3,3.574805635392767,True
breast_cancer,XGBoost,91,Actionable CBFI (Proposed),250,0.08560824394226074,21.15707348573423,9,3.110526464634132,True
breast_cancer,XGBoost,91,Untargeted Causal (Karimi 2021),250,0.06044626235961914,30.131421230824362,10,3.3832485224209665,True
breast_cancer,XGBoost,91,Wachter's CE,500,0.05281257629394531,22.172763371218874,10,114.65010788224699,True
breast_cancer,XGBoost,91,SHAP-Targeted CE,343,0.023906707763671875,4.248656105463008,3,13.527100251146582,True
breast_cancer,XGBoost,92,Actionable CBFI (Proposed),250,0.05830740928649902,21.858412967625057,10,3.316933996608599,True
breast_cancer,XGBoost,92,Untargeted Causal (Karimi 2021),250,0.06061244010925293,26.196518010361004,10,3.8375998649491745,True
breast_cancer,XGBoost,92,Wachter's CE,500,0.06839704513549805,23.25069049309399,10,103.35929086065075,True
breast_cancer,XGBoost,92,SHAP-Targeted CE,343,0.020281553268432617,5.209732835401538,3,5.581797648519542,True
breast_cancer,XGBoost,93,Actionable CBFI (Proposed),250,0.05791831016540527,41.44498337403499,10,15.022718772837372,True
breast_cancer,XGBoost,93,Untargeted Causal (Karimi 2021),250,0.060144662857055664,39.829812152428616,10,4.444591284428344,True
breast_cancer,XGBoost,93,Wachter's CE,500,0.0684821605682373,32.471179975470996,10,113.90653219915005,True
breast_cancer,XGBoost,93,SHAP-Targeted CE,343,0.021788597106933594,23.569298089733714,3,13.050862656837293,True
breast_cancer,XGBoost,94,Actionable CBFI (Proposed),250,0.06080794334411621,32.51618781238388,10,4.12428742102394,True
breast_cancer,XGBoost,94,Untargeted Causal (Karimi 2021),250,0.05954861640930176,33.93991140705352,10,4.444591284428344,True
breast_cancer,XGBoost,94,Wachter's CE,500,0.0677332878112793,29.587241268116916,10,510.8695936994019,True
breast_cancer,XGBoost,94,SHAP-Targeted CE,343,0.018495798110961914,12.67244538858027,3,3.358944425255969,True
breast_cancer,XGBoost,95,Actionable CBFI (Proposed),250,0.05741262435913086,18.270851488294443,10,1.36316577570089,True
breast_cancer,XGBoost,95,Untargeted Causal (Karimi 2021),250,0.060404300689697266,27.676118748490392,10,3.8375998649491745,True
breast_cancer,XGBoost,95,Wachter's CE,500,0.06745362281799316,19.34293743869158,10,103.35929086065075,True
breast_cancer,XGBoost,95,SHAP-Targeted CE,343,0.014318227767944336,3.1347166421826174,3,8.580374182815778,True
breast_cancer,XGBoost,96,Actionable CBFI (Proposed),250,0.05602908134460449,21.992084269421092,10,3.783562468181184,True
breast_cancer,XGBoost,96,Untargeted Causal (Karimi 2021),250,0.061981201171875,28.92993015361639,10,3.9300938506445684,True
breast_cancer,XGBoost,96,Wachter's CE,500,0.07068014144897461,19.83558282806111,10,112.83692412988431,True
breast_cancer,XGBoost,96,SHAP-Targeted CE,343,0.02274155616760254,1.7234330651148089,3,5.0612957254512345,True
breast_cancer,XGBoost,97,Actionable CBFI (Proposed),250,0.05574607849121094,23.77434315415043,10,3.8203540388212085,True
breast_cancer,XGBoost,97,Untargeted Causal (Karimi 2021),250,0.0996091365814209,22.40271520270923,10,3.8375998649491745,True
breast_cancer,XGBoost,97,Wachter's CE,500,0.0426332950592041,20.124432046903983,10,103.35929086065075,True
breast_cancer,XGBoost,97,SHAP-Targeted CE,343,0.020691871643066406,4.70641227124335,3,1.2821728921416444,True
breast_cancer,XGBoost,98,Actionable CBFI (Proposed),250,0.059880733489990234,19.895107744806378,10,2.7163099643975546,True
breast_cancer,XGBoost,98,Untargeted Causal (Karimi 2021),250,0.06040310859680176,32.38865296041814,10,3.3832485224209665,True
breast_cancer,XGBoost,98,Wachter's CE,500,0.06726861000061035,22.0610932979425,10,112.83692412988431,True
breast_cancer,XGBoost,98,SHAP-Targeted CE,343,0.020070552825927734,3.94971061245787,3,2.2385824135073724,True
breast_cancer,XGBoost,99,Actionable CBFI (Proposed),250,0.08095955848693848,26.875799833554474,10,5.340666523201192,True
breast_cancer,XGBoost,99,Untargeted Causal (Karimi 2021),250,0.05934309959411621,29.05404871691148,10,3.9300938506445684,True
breast_cancer,XGBoost,99,Wachter's CE,500,0.05356907844543457,15.537327000639236,10,112.83692412988431,True
breast_cancer,XGBoost,99,SHAP-Targeted CE,343,0.01943182945251465,2.0269379806480736,3,16.438233781430334,True
breast_cancer,XGBoost,100,Actionable CBFI (Proposed),250,0.06273794174194336,20.455277425410173,10,1.4205656464441263,True
breast_cancer,XGBoost,100,Untargeted Causal (Karimi 2021),250,0.060659170150756836,28.400043340460797,10,3.9300938506445684,True
breast_cancer,XGBoost,100,Wachter's CE,500,0.06929230690002441,20.87508778344645,10,112.83692412988431,True
breast_cancer,XGBoost,100,SHAP-Targeted CE,343,0.023960351943969727,5.947459348865103,3,4.592046479474932,True
