Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
medical_insurance,XGBoost,75,Actionable CBFI (Proposed),250,0.05482840538024902,0.009952006957087312,1.0,0.17297905724286344,True
medical_insurance,XGBoost,75,Untargeted Causal (Karimi 2021),250,0.02796459197998047,4.603087326694977,6.0,0.3062606161209555,True
medical_insurance,XGBoost,75,Wachter's CE,500,0.05199623107910156,3.3585475207979547,5.0,0.3062606161209555,True
medical_insurance,XGBoost,75,SHAP-Targeted CE,343,0.017592668533325195,1.0241193998302154,3.0,0.17297905724286344,True
medical_insurance,XGBoost,76,Actionable CBFI (Proposed),250,0.034961700439453125,4.290365702616136,5.0,0.6475531665001245,True
medical_insurance,XGBoost,76,Untargeted Causal (Karimi 2021),250,0.03454852104187012,4.005133366913154,6.0,0.6297992701814547,True
medical_insurance,XGBoost,76,Wachter's CE,500,0.04325985908508301,3.2903657026161364,5.0,0.3062606161209555,True
medical_insurance,XGBoost,76,SHAP-Targeted CE,343,0.021889448165893555,1.1352305109413274,3.0,0.21396434705266767,True
medical_insurance,XGBoost,77,Actionable CBFI (Proposed),250,0.03194427490234375,2.083360706151698,4.0,0.03875648600537347,True
medical_insurance,XGBoost,77,Untargeted Causal (Karimi 2021),250,0.035143375396728516,3.5952950558213703,4.0,0.013119733017957986,True
medical_insurance,XGBoost,77,Wachter's CE,500,0.03285789489746094,3.5952950558213703,4.0,0.013119733017957986,True
medical_insurance,XGBoost,77,SHAP-Targeted CE,343,0.069305419921875,0.3611111111111113,2.0,0.06545326178294261,True
medical_insurance,XGBoost,78,Actionable CBFI (Proposed),250,0.037105560302734375,3.898552093711506,5.0,0.013119733017957986,True
medical_insurance,XGBoost,78,Untargeted Causal (Karimi 2021),250,0.03432893753051758,3.690191387559808,4.0,0.013119733017957986,True
medical_insurance,XGBoost,78,Wachter's CE,500,0.0488584041595459,3.690191387559808,4.0,0.013119733017957986,True
medical_insurance,XGBoost,78,SHAP-Targeted CE,343,0.023121118545532227,0.5277777777777779,2.0,0.4119295105464554,True
medical_insurance,XGBoost,79,Actionable CBFI (Proposed),250,0.05269026756286621,2.165279897833783,4.0,1.4013995257258063,True
medical_insurance,XGBoost,79,Untargeted Causal (Karimi 2021),250,0.030409812927246094,4.731050384498621,5.0,0.3062606161209555,True
medical_insurance,XGBoost,79,Wachter's CE,500,0.04037880897521973,4.464597905296577,4.0,0.09810515785792662,True
medical_insurance,XGBoost,79,SHAP-Targeted CE,343,0.019652605056762695,0.49634162205243826,2.0,1.4013995257258063,True
medical_insurance,XGBoost,80,Actionable CBFI (Proposed),250,0.024526357650756836,4.099366645328475,4.0,0.01578775917472815,True
medical_insurance,XGBoost,80,Untargeted Causal (Karimi 2021),250,0.03621220588684082,2.1520358186561923,5.0,0.6475531665001245,True
medical_insurance,XGBoost,80,Wachter's CE,500,0.05208420753479004,2.1520358186561923,5.0,0.6475531665001245,True
medical_insurance,XGBoost,80,SHAP-Targeted CE,343,0.06582093238830566,0.46856384427466036,2.0,0.35984722202541347,True
medical_insurance,XGBoost,81,Actionable CBFI (Proposed),216,0.02418684959411621,0.49560994646292555,1.0,1.5140379869658778,True
medical_insurance,XGBoost,81,Untargeted Causal (Karimi 2021),250,0.03650379180908203,2.8881078485718463,4.0,1.518971737338807,True
medical_insurance,XGBoost,81,Wachter's CE,500,0.053095340728759766,2.8881078485718463,4.0,1.518971737338807,True
medical_insurance,XGBoost,81,SHAP-Targeted CE,343,0.023878097534179688,0.4130082887191049,1.0,1.5140379869658778,True
medical_insurance,XGBoost,82,Actionable CBFI (Proposed),250,0.03375601768493652,3.8859320173720864,5.0,0.318678460126085,True
medical_insurance,XGBoost,82,Untargeted Causal (Karimi 2021),250,0.03383278846740723,3.0163648386566995,5.0,1.5464754515058357,True
medical_insurance,XGBoost,82,Wachter's CE,500,0.04814791679382324,2.6469071512147724,5.0,0.318678460126085,True
medical_insurance,XGBoost,82,SHAP-Targeted CE,343,0.021280288696289062,0.6907860664968826,2.0,0.09778349632791469,True
medical_insurance,XGBoost,83,Actionable CBFI (Proposed),250,0.057119131088256836,2.1902097248727763,4.0,0.2618692787643209,True
medical_insurance,XGBoost,83,Untargeted Causal (Karimi 2021),250,0.03655266761779785,3.3564593301435424,4.0,0.013119733017957986,True
medical_insurance,XGBoost,83,Wachter's CE,500,0.053438425064086914,3.3564593301435424,4.0,0.013119733017957986,True
medical_insurance,XGBoost,83,SHAP-Targeted CE,343,0.023720264434814453,0.6111111111111116,2.0,0.2618692787643209,True
medical_insurance,XGBoost,84,Actionable CBFI (Proposed),225,0.045891761779785156,0.17700355230818793,1.0,0.1309611819345813,True
medical_insurance,XGBoost,84,Untargeted Causal (Karimi 2021),250,0.029909133911132812,3.775296305919717,5.0,0.6475531665001245,True
medical_insurance,XGBoost,84,Wachter's CE,500,0.051927804946899414,3.775296305919717,5.0,0.6475531665001245,True
medical_insurance,XGBoost,84,SHAP-Targeted CE,343,0.019144058227539062,0.49634162205243826,2.0,0.1309611819345813,True
medical_insurance,XGBoost,85,Actionable CBFI (Proposed),250,0.03747439384460449,3.2905150184926084,4.0,0.013119733017957986,True
medical_insurance,XGBoost,85,Untargeted Causal (Karimi 2021),250,0.03847646713256836,3.6710025854139507,5.0,0.318678460126085,True
medical_insurance,XGBoost,85,Wachter's CE,500,0.0547022819519043,2.87930854592892,5.0,0.318678460126085,True
medical_insurance,XGBoost,85,SHAP-Targeted CE,343,0.024466991424560547,0.4130082887191049,1.0,0.07760927999667992,True
medical_insurance,XGBoost,86,Actionable CBFI (Proposed),250,0.02843499183654785,2.138755980861245,3.0,1.006777260711997,True
medical_insurance,XGBoost,86,Untargeted Causal (Karimi 2021),250,0.034088134765625,4.542690849692368,5.0,0.318678460126085,True
medical_insurance,XGBoost,86,Wachter's CE,500,0.032625436782836914,4.542690849692368,5.0,0.318678460126085,True
medical_insurance,XGBoost,86,SHAP-Targeted CE,343,0.020283937454223633,0.6111111111111112,2.0,1.238575331089868,True
medical_insurance,XGBoost,87,Actionable CBFI (Proposed),250,0.03276681900024414,2.2087320574162685,4.0,0.3062606161209555,True
medical_insurance,XGBoost,87,Untargeted Causal (Karimi 2021),250,0.036179304122924805,2.7087594302346334,5.0,0.3062606161209555,True
medical_insurance,XGBoost,87,Wachter's CE,500,0.05214500427246094,2.4587868030529987,4.0,1.518971737338807,True
medical_insurance,XGBoost,87,SHAP-Targeted CE,343,0.019618988037109375,0.6666666666666659,2.0,1.7135853153008895,True
medical_insurance,XGBoost,88,Actionable CBFI (Proposed),216,0.02556133270263672,2.417464114832535,3.0,0.0037216476744344525,True
medical_insurance,XGBoost,88,Untargeted Causal (Karimi 2021),250,0.03964948654174805,4.240059270744998,4.0,0.318678460126085,True
medical_insurance,XGBoost,88,Wachter's CE,500,0.03285384178161621,3.6497208931419474,3.0,1.0687211200394242,True
medical_insurance,XGBoost,88,SHAP-Targeted CE,343,0.020447731018066406,1.1944444444444444,1.0,0.025334308987799644,True
medical_insurance,XGBoost,89,Actionable CBFI (Proposed),250,0.05716419219970703,5.335386514783338,4.0,1.3502993771765606,True
medical_insurance,XGBoost,89,Untargeted Causal (Karimi 2021),250,0.02656388282775879,5.327225006940958,4.0,1.5464754515058357,True
medical_insurance,XGBoost,89,Wachter's CE,500,0.04137444496154785,4.957685201043936,5.0,0.318678460126085,True
medical_insurance,XGBoost,89,SHAP-Targeted CE,343,0.06640243530273438,1.6074527331635493,2.0,1.3502993771765606,True
medical_insurance,XGBoost,90,Actionable CBFI (Proposed),250,0.037236928939819336,3.027711323763955,4.0,0.6475531665001245,True
medical_insurance,XGBoost,90,Untargeted Causal (Karimi 2021),250,0.03617215156555176,3.9860446570972883,4.0,0.6475531665001245,True
medical_insurance,XGBoost,90,Wachter's CE,500,0.03994035720825195,3.52773869658232,4.0,2.201556838097144,True
medical_insurance,XGBoost,90,SHAP-Targeted CE,343,0.01950812339782715,0.6111111111111112,2.0,1.909178328138776,True
medical_insurance,XGBoost,91,Actionable CBFI (Proposed),216,0.022810935974121094,1.7675438596491235,3.0,0.08415111430301034,True
medical_insurance,XGBoost,91,Untargeted Causal (Karimi 2021),250,0.03627586364746094,4.590139015561588,4.0,0.318678460126085,True
medical_insurance,XGBoost,91,Wachter's CE,500,0.04851174354553223,4.590139015561588,4.0,0.318678460126085,True
medical_insurance,XGBoost,91,SHAP-Targeted CE,343,0.020183801651000977,0.7777777777777779,1.0,0.17094253043055876,True
medical_insurance,XGBoost,92,Actionable CBFI (Proposed),250,0.03213024139404297,1.6258920184056114,3.0,2.933845601691814,True
medical_insurance,XGBoost,92,Untargeted Causal (Karimi 2021),250,0.03613924980163574,2.620404451484269,4.0,2.933845601691814,True
medical_insurance,XGBoost,92,Wachter's CE,500,0.055567264556884766,2.620404451484269,4.0,2.933845601691814,True
medical_insurance,XGBoost,92,SHAP-Targeted CE,343,0.02295851707458496,0.96856384427466,3.0,2.7643646345183264,True
medical_insurance,XGBoost,93,Actionable CBFI (Proposed),250,0.034766197204589844,1.6700558213716112,3.0,0.318678460126085,True
medical_insurance,XGBoost,93,Untargeted Causal (Karimi 2021),250,0.03443408012390137,3.12841652752331,4.0,0.318678460126085,True
medical_insurance,XGBoost,93,Wachter's CE,500,0.05215024948120117,3.12841652752331,4.0,0.318678460126085,True
medical_insurance,XGBoost,93,SHAP-Targeted CE,343,0.019281864166259766,1.027777777777778,1.0,0.1722755061981457,True
medical_insurance,XGBoost,94,Actionable CBFI (Proposed),250,0.03712153434753418,3.3223957938709963,5.0,1.518971737338807,True
medical_insurance,XGBoost,94,Untargeted Causal (Karimi 2021),250,0.028160810470581055,4.191962972586383,6.0,0.3062606161209555,True
medical_insurance,XGBoost,94,Wachter's CE,500,0.05126380920410156,2.5723957938709963,5.0,0.3062606161209555,True
medical_insurance,XGBoost,94,SHAP-Targeted CE,343,0.018679380416870117,0.7777777777777779,2.0,0.1309611819345813,True
medical_insurance,XGBoost,95,Actionable CBFI (Proposed),250,0.03200340270996094,2.333333333333333,3.0,0.9846095988585083,True
medical_insurance,XGBoost,95,Untargeted Causal (Karimi 2021),250,0.02710270881652832,3.2028457664119903,4.0,1.091811068671634,True
medical_insurance,XGBoost,95,Wachter's CE,500,0.040509700775146484,2.2028457664119903,4.0,0.09810515785792662,True
medical_insurance,XGBoost,95,SHAP-Targeted CE,343,0.015882492065429688,0.19444444444444456,1.0,0.019849100671676074,True
medical_insurance,XGBoost,96,Actionable CBFI (Proposed),250,0.035048484802246094,4.0614582544086595,3.0,2.168717071616575,True
medical_insurance,XGBoost,96,Untargeted Causal (Karimi 2021),250,0.035156965255737305,6.718102073365232,3.0,0.353933268096828,True
medical_insurance,XGBoost,96,Wachter's CE,500,0.05174374580383301,4.519764214923628,3.0,2.168717071616575,True
medical_insurance,XGBoost,96,SHAP-Targeted CE,343,0.020520687103271484,1.9166666666666665,1.0,2.5482957366181216,True
medical_insurance,XGBoost,97,Actionable CBFI (Proposed),250,0.03416776657104492,2.8746286487354307,4.0,0.01578775917472815,True
medical_insurance,XGBoost,97,Untargeted Causal (Karimi 2021),250,0.03128814697265625,5.494195827450818,6.0,0.3062606161209555,True
medical_insurance,XGBoost,97,Wachter's CE,500,0.05562138557434082,3.8746286487354307,5.0,0.3062606161209555,True
medical_insurance,XGBoost,97,SHAP-Targeted CE,343,0.023198366165161133,0.9444444444444444,1.0,0.08737106303043699,True
medical_insurance,XGBoost,98,Actionable CBFI (Proposed),250,0.03742051124572754,2.2367920590981614,4.0,0.318678460126085,True
medical_insurance,XGBoost,98,Untargeted Causal (Karimi 2021),250,0.02677154541015625,4.236792059098161,6.0,0.318678460126085,True
medical_insurance,XGBoost,98,Wachter's CE,500,0.05134391784667969,1.9450980196131293,5.0,0.318678460126085,True
medical_insurance,XGBoost,98,SHAP-Targeted CE,343,0.021044015884399414,0.524119399830216,2.0,0.0890946286258502,True
medical_insurance,XGBoost,99,Actionable CBFI (Proposed),250,0.051097869873046875,0.5840026773761713,1.0,0.30106511907231936,True
medical_insurance,XGBoost,99,Untargeted Causal (Karimi 2021),250,0.03656935691833496,4.1985919661198015,4.0,0.318678460126085,True
medical_insurance,XGBoost,99,Wachter's CE,500,0.05310940742492676,3.2745489039188427,4.0,2.201556838097144,True
medical_insurance,XGBoost,99,SHAP-Targeted CE,343,0.023873090744018555,0.8611111111111112,1.0,0.30106511907231936,True
medical_insurance,XGBoost,100,Actionable CBFI (Proposed),250,0.03777575492858887,2.119512433078657,3.0,0.3815589776488963,True
medical_insurance,XGBoost,100,Untargeted Causal (Karimi 2021),250,0.03693127632141113,3.5841479327555827,5.0,1.518971737338807,True
medical_insurance,XGBoost,100,Wachter's CE,500,0.054843902587890625,3.4975028637006673,4.0,2.168717071616575,True
medical_insurance,XGBoost,100,SHAP-Targeted CE,343,0.02049565315246582,0.8852305109413273,3.0,1.6815920377465383,True
