Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
german_credit,XGBoost,83,Untargeted Causal (Karimi 2021),250,0.13177037239074707,20.556493402210712,15.0,2.8455011612005108,True
german_credit,XGBoost,83,Wachter's CE,500,0.07867193222045898,20.556493402210712,15.0,2.8455011612005108,True
german_credit,XGBoost,83,SHAP-Targeted CE,343,0.017033100128173828,2.373322653616383,1.0,1.4545893978381157,True
german_credit,XGBoost,84,Actionable CBFI (Proposed),250,0.20188307762145996,18.025169738418626,13.0,0.9224440864828102,True
german_credit,XGBoost,84,Untargeted Causal (Karimi 2021),250,0.12224555015563965,21.246575142748018,16.0,1.8509872419361852,True
german_credit,XGBoost,84,Wachter's CE,500,0.08888125419616699,21.246575142748018,16.0,1.8509872419361852,True
german_credit,XGBoost,84,SHAP-Targeted CE,343,0.021214723587036133,2.000000000000001,1.0,0.811500696899207,True
german_credit,XGBoost,85,Actionable CBFI (Proposed),250,0.23816871643066406,13.309188336334056,12.0,0.9366024797359381,True
german_credit,XGBoost,85,Untargeted Causal (Karimi 2021),250,0.12192916870117188,22.0993159361355,16.0,1.601500290802899,True
german_credit,XGBoost,85,Wachter's CE,500,0.08951902389526367,22.0993159361355,16.0,1.601500290802899,True
german_credit,XGBoost,85,SHAP-Targeted CE,343,0.027190208435058594,0.7490277376114268,1.0,0.5373451789927438,True
german_credit,XGBoost,86,Actionable CBFI (Proposed),250,0.17498993873596191,15.569616023521627,13.0,1.2627673447991363,True
german_credit,XGBoost,86,Untargeted Causal (Karimi 2021),250,0.13846135139465332,22.790915032206613,15.0,1.601500290802899,True
german_credit,XGBoost,86,Wachter's CE,500,0.07901334762573242,22.047717938557202,17.0,1.1182657549339583,True
german_credit,XGBoost,86,SHAP-Targeted CE,343,0.020842552185058594,5.373322653616383,2.0,0.30987365409157563,True
german_credit,XGBoost,87,Actionable CBFI (Proposed),250,0.15858960151672363,19.576540731734525,15.0,1.846530104081801,True
german_credit,XGBoost,87,Untargeted Causal (Karimi 2021),250,0.1350996494293213,21.622138352660343,17.0,1.0839064895280075,True
german_credit,XGBoost,87,Wachter's CE,500,0.12422490119934082,21.622138352660343,17.0,1.0839064895280075,True
german_credit,XGBoost,87,SHAP-Targeted CE,343,0.03180241584777832,1.0,1.0,0.5598714438761828,True
german_credit,XGBoost,88,Actionable CBFI (Proposed),250,0.14199256896972656,20.50705718838471,16.0,0.5609747099845495,True
german_credit,XGBoost,88,Untargeted Causal (Karimi 2021),250,0.1322789192199707,19.822649691727552,17.0,1.0839064895280075,True
german_credit,XGBoost,88,Wachter's CE,500,0.07936716079711914,19.822649691727552,17.0,1.0839064895280075,True
german_credit,XGBoost,88,SHAP-Targeted CE,343,0.019308090209960938,,,,False
german_credit,XGBoost,89,Actionable CBFI (Proposed),250,0.16880512237548828,18.674948006298926,15.0,1.2782319180638355,True
german_credit,XGBoost,89,Untargeted Causal (Karimi 2021),250,0.12415003776550293,17.704532413817436,16.0,1.0839064895280075,True
german_credit,XGBoost,89,Wachter's CE,500,0.12489175796508789,17.704532413817436,16.0,1.0839064895280075,True
german_credit,XGBoost,89,SHAP-Targeted CE,343,0.03194260597229004,1.0000000000000004,1.0,0.9747674645857975,True
german_credit,XGBoost,90,Actionable CBFI (Proposed),250,0.14479279518127441,16.27410076476079,14.0,0.6525070450369762,True
german_credit,XGBoost,90,Untargeted Causal (Karimi 2021),250,0.13745403289794922,21.31124222120227,16.0,0.7501329370074084,True
german_credit,XGBoost,90,Wachter's CE,500,0.08982086181640625,21.28183576221408,19.0,1.4771813086109287,True
german_credit,XGBoost,90,SHAP-Targeted CE,343,0.014822721481323242,,,,False
german_credit,XGBoost,91,Actionable CBFI (Proposed),250,0.16516804695129395,20.696241243345924,15.0,2.2719344635508216,True
german_credit,XGBoost,91,Untargeted Causal (Karimi 2021),250,0.14290666580200195,23.02710959365168,15.0,2.7691002757331677,True
german_credit,XGBoost,91,Wachter's CE,500,0.12432169914245605,22.70442130534283,15.0,2.547146308405978,True
german_credit,XGBoost,91,SHAP-Targeted CE,343,0.023906469345092773,,,,False
german_credit,XGBoost,92,Actionable CBFI (Proposed),250,0.1594533920288086,23.777782516091477,17.0,1.6076145908559965,True
german_credit,XGBoost,92,Untargeted Causal (Karimi 2021),250,0.11858701705932617,23.531881320118895,15.0,2.6315714908149634,True
german_credit,XGBoost,92,Wachter's CE,500,0.11863470077514648,23.531881320118895,15.0,2.6315714908149634,True
german_credit,XGBoost,92,SHAP-Targeted CE,343,0.01682424545288086,,,,False
german_credit,XGBoost,93,Actionable CBFI (Proposed),250,0.15062165260314941,20.12929723351857,15.0,1.0643141748072955,True
german_credit,XGBoost,93,Untargeted Causal (Karimi 2021),250,0.12052559852600098,21.873615743403043,14.0,1.9201589768236036,True
german_credit,XGBoost,93,Wachter's CE,500,0.11687612533569336,21.169148178897522,18.0,1.57884313236914,True
german_credit,XGBoost,93,SHAP-Targeted CE,343,0.019496917724609375,3.373322653616383,2.0,1.204776080176226,True
german_credit,XGBoost,94,Actionable CBFI (Proposed),250,0.15021538734436035,20.966673582179137,13.0,0.6532640798716265,True
german_credit,XGBoost,94,Untargeted Causal (Karimi 2021),250,0.14194869995117188,20.432304037241366,12.0,2.7046467671213703,True
german_credit,XGBoost,94,Wachter's CE,500,0.0816953182220459,20.432304037241366,12.0,2.7046467671213703,True
german_credit,XGBoost,94,SHAP-Targeted CE,343,0.021805524826049805,1.749027737611427,2.0,1.7055168308640418,True
german_credit,XGBoost,95,Actionable CBFI (Proposed),250,0.15562772750854492,11.34634798032359,14.0,1.0564267118239914,True
german_credit,XGBoost,95,Untargeted Causal (Karimi 2021),250,0.14359378814697266,22.495442014258046,17.0,0.7501329370074084,True
german_credit,XGBoost,95,Wachter's CE,500,0.1254582405090332,22.495442014258046,17.0,0.7501329370074084,True
german_credit,XGBoost,95,SHAP-Targeted CE,343,0.02936553955078125,1.0000000000000004,1.0,0.5063263217084912,True
german_credit,XGBoost,96,Actionable CBFI (Proposed),250,0.15469956398010254,20.35009366743957,16.0,0.5680149258301193,True
german_credit,XGBoost,96,Untargeted Causal (Karimi 2021),250,0.1387007236480713,22.739526765992082,16.0,1.1635756263832093,True
german_credit,XGBoost,96,Wachter's CE,500,0.08713912963867188,19.087484316644034,16.0,0.6426489299430229,True
german_credit,XGBoost,96,SHAP-Targeted CE,343,0.01628255844116211,3.0000000000000004,1.0,0.8775345803692922,True
german_credit,XGBoost,97,Actionable CBFI (Proposed),250,0.18596673011779785,12.532635322808796,14.0,1.476853920954913,True
german_credit,XGBoost,97,Untargeted Causal (Karimi 2021),250,0.14002084732055664,21.14250062547325,14.0,2.0934721094175064,True
german_credit,XGBoost,97,Wachter's CE,500,0.11816167831420898,21.14250062547325,14.0,2.0934721094175064,True
german_credit,XGBoost,97,SHAP-Targeted CE,343,0.02790665626525879,0.7490277376114268,1.0,0.7012112332312277,True
german_credit,XGBoost,98,Actionable CBFI (Proposed),250,0.15071821212768555,18.993642625963,12.0,1.367065436385848,True
german_credit,XGBoost,98,Untargeted Causal (Karimi 2021),250,0.13889026641845703,21.823047630364687,17.0,1.0839064895280075,True
german_credit,XGBoost,98,Wachter's CE,500,0.11744046211242676,21.109508844797105,16.0,1.4795019379303591,True
german_credit,XGBoost,98,SHAP-Targeted CE,343,0.022530317306518555,1.749027737611427,2.0,1.0940909828943357,True
german_credit,XGBoost,99,Actionable CBFI (Proposed),250,0.19270944595336914,18.759381082043294,14.0,1.4533770013676437,True
german_credit,XGBoost,99,Untargeted Causal (Karimi 2021),250,0.14405226707458496,20.58601372826656,16.0,0.7501329370074084,True
german_credit,XGBoost,99,Wachter's CE,500,0.12307286262512207,20.58601372826656,16.0,0.7501329370074084,True
german_credit,XGBoost,99,SHAP-Targeted CE,343,0.024610042572021484,3.0,1.0,0.40657355941713613,True
german_credit,XGBoost,100,Actionable CBFI (Proposed),250,0.1833343505859375,21.34664150407088,15.0,2.1656017859529735,True
german_credit,XGBoost,100,Untargeted Causal (Karimi 2021),250,0.13825082778930664,23.218981221674618,18.0,1.0839064895280075,True
german_credit,XGBoost,100,Wachter's CE,500,0.1175680160522461,20.227676753023058,18.0,3.614198598492613,True
german_credit,XGBoost,100,SHAP-Targeted CE,343,0.020391225814819336,,,,False
