Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
financial_loan,XGBoost,86,Actionable CBFI (Proposed),250,0.12151122093200684,8.78072472557339,6,1.7258074186019703,True
financial_loan,XGBoost,86,Untargeted Causal (Karimi 2021),250,0.08925294876098633,10.560185197970707,7,3.4142322912967757,True
financial_loan,XGBoost,86,Wachter's CE,500,0.05073261260986328,9.595464556185062,8,1.5795383703245738,True
financial_loan,XGBoost,86,SHAP-Targeted CE,343,0.030397891998291016,2.2197972116603295,2,1.3422302035022557,True
financial_loan,XGBoost,87,Actionable CBFI (Proposed),225,0.19559288024902344,0.0,0,0.8156097740334727,True
financial_loan,XGBoost,87,Untargeted Causal (Karimi 2021),250,0.09839415550231934,15.089419804433339,9,0.6662685520735298,True
financial_loan,XGBoost,87,Wachter's CE,500,0.07346534729003906,14.334912108023058,8,1.5795383703245738,True
financial_loan,XGBoost,87,SHAP-Targeted CE,343,0.028019189834594727,4.475538656527249,2,1.220062535267077,True
financial_loan,XGBoost,88,Actionable CBFI (Proposed),225,0.14180827140808105,0.00993048464838764,4,0.9941353324785821,True
financial_loan,XGBoost,88,Untargeted Causal (Karimi 2021),250,0.08646607398986816,14.9552554252664,9,0.6662685520735298,True
financial_loan,XGBoost,88,Wachter's CE,500,0.07671165466308594,14.9552554252664,9,0.6662685520735298,True
financial_loan,XGBoost,88,SHAP-Targeted CE,343,0.0578761100769043,5.154679594423319,2,1.0624429748887456,True
financial_loan,XGBoost,89,Actionable CBFI (Proposed),250,0.14633750915527344,2.760675510710517,5,1.6239389427654787,True
financial_loan,XGBoost,89,Untargeted Causal (Karimi 2021),250,0.09599947929382324,13.871381363949304,9,2.500495104272345,True
financial_loan,XGBoost,89,Wachter's CE,500,0.07477164268493652,7.8171988544436015,8,1.5795383703245738,True
financial_loan,XGBoost,89,SHAP-Targeted CE,343,0.027979612350463867,2.694296577946768,2,1.4622440550341533,True
financial_loan,XGBoost,90,Actionable CBFI (Proposed),250,0.11864447593688965,9.556477653065325,8,1.714787709213697,True
financial_loan,XGBoost,90,Untargeted Causal (Karimi 2021),250,0.08863139152526855,11.275015587539292,9,0.6662685520735298,True
financial_loan,XGBoost,90,Wachter's CE,500,0.06844258308410645,11.275015587539292,9,0.6662685520735298,True
financial_loan,XGBoost,90,SHAP-Targeted CE,343,0.030842304229736328,2.516882129277566,2,1.192341784477892,True
financial_loan,XGBoost,91,Actionable CBFI (Proposed),216,0.11939382553100586,0.9147158173742915,4,1.1031498887451114,True
financial_loan,XGBoost,91,Untargeted Causal (Karimi 2021),250,0.10313725471496582,12.302600072987591,9,0.6662685520735298,True
financial_loan,XGBoost,91,Wachter's CE,500,0.07655453681945801,10.911731839468805,8,1.5795383703245738,True
financial_loan,XGBoost,91,SHAP-Targeted CE,343,0.032991647720336914,1.9620532319391628,2,1.2651847733728767,True
financial_loan,XGBoost,92,Actionable CBFI (Proposed),225,0.1442728042602539,0.32334328498367026,4,2.77600282677853,True
financial_loan,XGBoost,92,Untargeted Causal (Karimi 2021),250,0.1019895076751709,17.118406769931983,9,2.500495104272345,True
financial_loan,XGBoost,92,Wachter's CE,500,0.050348758697509766,14.064224260426277,8,1.5795383703245738,True
financial_loan,XGBoost,92,SHAP-Targeted CE,343,0.028996944427490234,4.810948035487958,2,3.2513619027294,True
financial_loan,XGBoost,93,Actionable CBFI (Proposed),225,0.1258695125579834,0.3162577086750948,3,0.8979457701511061,True
financial_loan,XGBoost,93,Untargeted Causal (Karimi 2021),250,0.10167980194091797,16.008187891238293,9,0.6662685520735298,True
financial_loan,XGBoost,93,Wachter's CE,500,0.07625412940979004,9.943485061680532,8,1.5795383703245738,True
financial_loan,XGBoost,93,SHAP-Targeted CE,343,0.03243422508239746,2.322053231939163,2,1.0516864969230608,True
financial_loan,XGBoost,94,Actionable CBFI (Proposed),250,0.10211920738220215,2.9121255772138452,3,0.8642399825295738,True
financial_loan,XGBoost,94,Untargeted Causal (Karimi 2021),250,0.09826278686523438,10.922943660741508,9,0.6662685520735298,True
financial_loan,XGBoost,94,Wachter's CE,500,0.06462216377258301,10.922943660741508,9,0.6662685520735298,True
financial_loan,XGBoost,94,SHAP-Targeted CE,343,0.029984235763549805,2.3146384030418243,2,0.956472725500635,True
financial_loan,XGBoost,95,Actionable CBFI (Proposed),216,0.15991616249084473,2.770767960363336,3,1.2517459101077457,True
financial_loan,XGBoost,95,Untargeted Causal (Karimi 2021),250,0.09857845306396484,9.421729273882121,9,0.6662685520735298,True
financial_loan,XGBoost,95,Wachter's CE,500,0.051178693771362305,9.223749505469868,8,2.9299698907169365,True
financial_loan,XGBoost,95,SHAP-Targeted CE,343,0.02342987060546875,1.9629104562737636,2,1.06221404809174,True
financial_loan,XGBoost,96,Actionable CBFI (Proposed),250,0.09485602378845215,11.89016021592153,9,2.7406994763530257,True
financial_loan,XGBoost,96,Untargeted Causal (Karimi 2021),250,0.0981595516204834,10.467577991173446,9,0.6662685520735298,True
financial_loan,XGBoost,96,Wachter's CE,500,0.07404732704162598,10.467577991173446,9,0.6662685520735298,True
financial_loan,XGBoost,96,SHAP-Targeted CE,343,0.02290058135986328,2.025449936628644,2,0.9545097056835622,True
financial_loan,XGBoost,97,Actionable CBFI (Proposed),216,0.11455774307250977,1.2240249011911566,3,1.1221565092250554,True
financial_loan,XGBoost,97,Untargeted Causal (Karimi 2021),250,0.1020517349243164,12.631092333776978,9,1.9929129194632988,True
financial_loan,XGBoost,97,Wachter's CE,500,0.0774078369140625,12.631092333776978,9,1.9929129194632988,True
financial_loan,XGBoost,97,SHAP-Targeted CE,343,0.03066277503967285,4.437870722433459,2,1.751858386022967,True
financial_loan,XGBoost,98,Actionable CBFI (Proposed),250,0.18428635597229004,2.7411918524635284,3,1.074992301419752,True
financial_loan,XGBoost,98,Untargeted Causal (Karimi 2021),250,0.10213208198547363,10.531134552711135,9,0.6662685520735298,True
financial_loan,XGBoost,98,Wachter's CE,500,0.07326054573059082,10.251734456005714,9,1.5904192205127579,True
financial_loan,XGBoost,98,SHAP-Targeted CE,343,0.02318716049194336,1.3382762991128012,2,1.065070350739786,True
financial_loan,XGBoost,99,Actionable CBFI (Proposed),250,0.14209437370300293,3.157101493025956,4,0.7917258343057786,True
financial_loan,XGBoost,99,Untargeted Causal (Karimi 2021),250,0.10212230682373047,9.220534234018617,9,0.6662685520735298,True
financial_loan,XGBoost,99,Wachter's CE,500,0.07761907577514648,9.220534234018617,9,0.6662685520735298,True
financial_loan,XGBoost,99,SHAP-Targeted CE,343,0.03331613540649414,2.5283802281368817,2,0.6079563510871367,True
financial_loan,XGBoost,100,Actionable CBFI (Proposed),250,0.1221623420715332,7.127168029805974,8,1.5037289179510458,True
financial_loan,XGBoost,100,Untargeted Causal (Karimi 2021),250,0.09113121032714844,10.907329240418106,9,0.6662685520735298,True
financial_loan,XGBoost,100,Wachter's CE,500,0.05728769302368164,9.192600258969575,8,1.0115102164015368,True
financial_loan,XGBoost,100,SHAP-Targeted CE,343,0.02927422523498535,1.6802963382523062,3,0.954388673072843,True
